"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.019354,0.007421,-0.0033776,1.8894,8.3961,1.7667
0.01935,0.0072075,-0.0033375,1.7576,8.394,1.8999
0.019566,0.007039,-0.0031067,1.6259,8.3913,2.033
0.019959,0.0068436,-0.0024973,1.494,8.3882,2.166
0.020259,0.0063903,-0.0015001,1.3621,8.385,2.2989
0.020172,0.0055229,0.00011667,1.2302,8.3819,2.4316
0.019588,0.0042539,0.0020826,1.0982,8.3789,2.5642
0.016528,0.003583,0.0042994,0.96616,8.3765,2.6966
0.0099754,0.0044148,0.0032245,0.8342,8.3747,2.8289
0.0041785,0.0049002,0.0020112,0.70232,8.3739,2.9475
0.021743,0.0082717,-0.0030426,2.4162,8.5336,1.3671
0.021013,0.0077806,-0.0031145,2.2844,8.534,1.5002
0.020455,0.0073628,-0.0031599,2.1527,8.5335,1.6332
0.020072,0.0070165,-0.0031582,2.0209,8.5321,1.7663
0.019861,0.0067565,-0.0030822,1.8892,8.5297,1.8995
0.019818,0.0065788,-0.0028865,1.7574,8.5267,2.0326
0.019955,0.0064397,-0.0024353,1.6256,8.5232,2.1656
0.020037,0.0062907,-0.0016772,1.4937,8.5194,2.2986
0.019872,0.0059387,-0.00052227,1.3618,8.5155,2.4314
0.019361,0.0052736,0.00091136,1.2298,8.5118,2.5641
0.017335,0.0047003,0.0028605,1.0979,8.5086,2.6966
0.012503,0.004844,0.0022531,0.96599,8.5062,2.8289
0.0082052,0.0046549,0.0017796,0.83413,8.505,2.9475
0.023145,0.0078655,-0.0031063,2.5479,8.6697,1.3672
0.022224,0.0073585,-0.0031077,2.4161,8.6701,1.5001
0.021481,0.0069264,-0.0030875,2.2843,8.6696,1.633
0.020914,0.0065604,-0.0030298,2.1526,8.6683,1.766
0.020513,0.0062656,-0.0029141,2.0208,8.6661,1.899
0.020262,0.0060543,-0.0027125,1.889,8.6629,2.0321
0.020147,0.0059114,-0.0023567,1.7572,8.659,2.1652
0.020074,0.0058066,-0.0017607,1.6253,8.6546,2.2982
0.019831,0.0057115,-0.00093263,1.4934,8.65,2.4312
0.019384,0.0054608,5.2829e-05,1.3615,8.6454,2.564
0.018091,0.0051772,0.0014908,1.2297,8.6412,2.6966
0.014684,0.0049782,0.0013072,1.0978,8.638,2.8289
0.011171,0.0044023,0.0012025,0.96593,8.6361,2.9475
0.024671,0.00735,-0.0032549,2.6796,8.8059,1.3673
0.023547,0.00684,-0.0031867,2.5478,8.8063,1.5001
0.022616,0.006404,-0.0030986,2.416,8.8059,1.6329
0.021869,0.0060319,-0.0029814,2.2842,8.8048,1.7657
0.021291,0.005722,-0.002823,2.1524,8.8028,1.8986
0.020862,0.0054811,-0.0026008,2.0206,8.7998,2.0316
0.020553,0.0053161,-0.0022821,1.8888,8.7958,2.1646
0.020309,0.0052141,-0.0018046,1.757,8.7909,2.2978
0.01999,0.0051686,-0.0011683,1.6251,8.7855,2.4309
0.01956,0.0050906,-0.00044429,1.4933,8.7799,2.5638
0.018678,0.0050004,0.00053241,1.3614,8.7747,2.6965
0.016274,0.0047452,0.00062962,1.2296,8.7703,2.8289
0.013297,0.0040851,0.00060909,1.0977,8.7677,2.9475
0.02632,0.0066918,-0.0034848,2.8114,8.9421,1.3674
0.024979,0.0061957,-0.0033465,2.6796,8.9424,1.5
0.023852,0.0057693,-0.0031871,2.5478,8.9421,1.6327
0.022924,0.0054036,-0.0030062,2.4159,8.9412,1.7653
0.022176,0.0050952,-0.0027987,2.2841,8.9395,1.8981
0.021586,0.0048441,-0.0025492,2.1523,8.937,2.031
0.021121,0.0046576,-0.0022364,2.0205,8.9333,2.164
0.020736,0.0045409,-0.0018276,1.8887,8.9285,2.2972
0.020344,0.0044958,-0.0013201,1.7569,8.9225,2.4305
0.019885,0.0044797,-0.0007323,1.625,8.916,2.5636
0.019186,0.0044576,-3.1765e-05,1.4932,8.9095,2.6965
0.017377,0.0042313,0.00023257,1.3613,8.9038,2.829
0.014626,0.0036593,0.00020151,1.2295,8.9,2.9476
0.028084,0.0058851,-0.003798,2.9431,9.0779,1.3675
0.02651,0.0054254,-0.0035887,2.8113,9.0781,1.5
0.025177,0.005028,-0.0033561,2.6795,9.0779,1.6325
0.024064,0.0046858,-0.0031077,2.5477,9.0772,1.765
0.023149,0.0043954,-0.0028445,2.4159,9.076,1.8976
0.022405,0.0041538,-0.0025578,2.2841,9.074,2.0304
0.021801,0.0039614,-0.0022332,2.1523,9.0711,2.1633
0.021296,0.003826,-0.0018503,2.0204,9.0669,2.2965
0.020827,0.0037552,-0.0014098,1.8886,9.0612,2.4299
0.020318,0.0037376,-0.0009143,1.7568,9.0542,2.5634
0.019673,0.0037374,-0.0003638,1.625,9.0466,2.6966
0.018199,0.0035847,1.5078e-05,1.4931,9.0394,2.8292
0.01544,0.0031363,-4.0418e-05,1.3613,9.0342,2.9477
0.029961,0.0048384,-0.0041988,3.0749,9.2131,1.3677
0.028138,0.0044441,-0.003916,2.9431,9.2133,1.5
0.026585,0.0041001,-0.0036066,2.8113,9.2132,1.6323
0.025278,0.0038014,-0.0032851,2.6794,9.2127,1.7647
0.024191,0.0035454,-0.002958,2.5476,9.2119,1.8971
0.023295,0.003329,-0.002622,2.4158,9.2105,2.0297
0.022558,0.0031502,-0.0022693,2.284,9.2085,2.1625
0.021945,0.003012,-0.0018849,2.1522,9.2055,2.2956
0.021402,0.0029228,-0.0014713,2.0204,9.2011,2.4292
0.020842,0.0028821,-0.0010148,1.8886,9.1948,2.5631
0.020178,0.0028717,-0.00055713,1.7568,9.1869,2.697
0.01888,0.002792,-0.00012058,1.6249,9.1786,2.83
0.016021,0.0024619,-0.00014085,1.4931,9.1718,2.9481
0.03189,0.0036921,-0.0046938,3.2067,9.3475,1.3678
0.029803,0.0033884,-0.0043371,3.0748,9.3476,1.5
0.028015,0.0031222,-0.0039479,2.943,9.3475,1.6322
0.026501,0.0028908,-0.0035468,2.8112,9.3473,1.7644
0.025233,0.0026912,-0.0031445,2.6794,9.3468,1.8967
0.02418,0.0025189,-0.0027435,2.5476,9.3461,2.0291
0.023309,0.0023713,-0.0023426,2.4158,9.345,2.1617
0.022584,0.002253,-0.001932,2.284,9.3433,2.2947
0.02196,0.0021646,-0.0015181,2.1522,9.3407,2.4283
0.021351,0.0021056,-0.0010743,2.0204,9.3367,2.5627
0.020662,0.0020744,-0.00067634,1.8885,9.3307,2.6977
0.019448,0.0020397,-0.00023087,1.7567,9.323,2.8322
0.016507,0.0017973,-0.00015681,1.6249,9.3138,2.9495
0.03361,0.0020438,-0.0052691,3.3384,9.4808,1.3679
0.03123,0.0018701,-0.0048423,3.2066,9.4809,1.5
0.029175,0.0017132,-0.00437,3.0748,9.4808,1.6321
0.027417,0.0015731,-0.0038819,2.943,9.4807,1.7642
0.025927,0.0014455,-0.0033976,2.8112,9.4806,1.8963
0.024682,0.0013299,-0.0029267,2.6794,9.4803,2.0285
0.023654,0.001232,-0.0024693,2.5476,9.4798,2.1609
0.022825,0.0011567,-0.0020171,2.4158,9.4792,2.2936
0.022124,0.0010991,-0.001589,2.284,9.4782,2.4271
0.021477,0.0010681,-0.0011545,2.1522,9.4769,2.5619
0.02077,0.0010611,-0.00077023,2.0203,9.475,2.6983
0.019557,0.0010714,-0.00029696,1.8885,9.4722,2.8361
0.016571,0.00094823,-0.00012885,1.7567,9.4584,2.9526
0.03341,0.00087386,-0.0059464,3.4702,9.5994,1.368
0.030695,0.00080578,-0.0054464,3.3384,9.5995,1.5
0.02834,0.00074161,-0.0048845,3.2066,9.5995,1.632
0.026329,0.00068269,-0.0042967,3.0748,9.5994,1.764
0.024635,0.00062932,-0.0037137,2.943,9.5994,1.8961
0.023227,0.00058545,-0.0031546,2.8112,9.5993,2.0281
0.022071,0.00055573,-0.002625,2.6794,9.5993,2.1603
0.021124,0.00053186,-0.0021182,2.5476,9.5991,2.2928
0.020333,0.00051192,-0.0016477,2.4158,9.599,2.426
0.019632,0.00049342,-0.0011887,2.2839,9.5989,2.5604
0.018904,0.00046867,-0.00079733,2.1521,9.5992,2.6958
0.017741,0.00045387,-0.00035342,2.0203,9.5998,2.8301
0.015043,0.00040001,-0.00012358,1.8885,9.5913,2.9483
-0.00035321,0.0074705,0.01358,-0.17685,5.7552,1.2466
0.003567,0.0068382,0.01176,-0.054452,5.8861,1.25
0.0036072,0.0042996,0.0058524,0.074024,6.0171,1.2482
0.0061641,0.0025185,-0.0040342,0.20192,6.148,1.246
0.0066092,0.0017578,-0.011368,0.3299,6.279,1.244
0.0079027,0.0015259,-0.014871,0.45815,6.41,1.2422
0.009054,0.0019561,-0.015415,0.58673,6.5411,1.2406
0.0097535,0.0039432,-0.014652,0.71565,6.6722,1.2392
0.010358,0.006906,-0.012567,0.84491,6.8034,1.238
0.011056,0.0089471,-0.01051,0.97451,6.9347,1.237
0.01178,0.009827,-0.008807,1.1045,7.0662,1.2361
0.012533,0.010061,-0.0073862,1.2348,7.1978,1.2354
0.013283,0.010021,-0.0062334,1.3654,7.3296,1.2349
0.014031,0.0099185,-0.0053258,1.4963,7.4616,1.2345
0.01481,0.0098306,-0.004615,1.6274,7.5939,1.2342
0.015649,0.009761,-0.0040576,1.7586,7.7264,1.234
0.016559,0.0096906,-0.003627,1.89,7.8594,1.2338
0.017554,0.0096051,-0.0033051,2.0214,7.9928,1.2337
0.018648,0.0094943,-0.0030815,2.153,8.1267,1.2337
0.019852,0.0093424,-0.0029505,2.2846,8.2613,1.2337
0.021181,0.0091327,-0.0029083,2.4163,8.3965,1.2338
0.022644,0.0088458,-0.002953,2.548,8.5323,1.234
0.024248,0.008458,-0.0030833,2.6797,8.6684,1.2342
0.025997,0.0079444,-0.0032969,2.8115,8.8048,1.2344
0.02789,0.0072662,-0.003591,2.9432,8.9411,1.2347
0.029917,0.0064136,-0.003968,3.075,9.0771,1.235
0.032072,0.0052865,-0.0044332,3.2067,9.2126,1.2353
0.034292,0.0040313,-0.0049913,3.3385,9.3472,1.2356
0.036329,0.0022293,-0.005618,3.4702,9.4807,1.2358
0.036472,0.00093637,-0.0063467,3.602,9.5994,1.236
-0.0013647,0.0080039,0.011185,-0.18017,5.6243,1.1104
-0.0020413,0.0078253,0.011132,-0.060019,5.7552,1.1121
-0.0041212,0.0051405,0.0051741,0.070656,5.8861,1.1119
-0.0035575,0.0034247,-0.0021566,0.19998,6.0171,1.1109
-0.0017808,0.0027871,-0.009379,0.32871,6.148,1.1096
0.00069587,0.0030771,-0.013026,0.45731,6.279,1.1082
0.0030427,0.0045172,-0.014013,0.58603,6.41,1.1068
0.0052316,0.0068874,-0.01321,0.71499,6.5411,1.1056
0.007213,0.008899,-0.011475,0.84428,6.6722,1.1044
0.0087651,0.009904,-0.0097063,0.97395,6.8034,1.1034
0.01003,0.010234,-0.0081673,1.104,6.9347,1.1026
0.011111,0.010263,-0.0068959,1.2345,7.0661,1.102
0.01207,0.010214,-0.0058689,1.3652,7.1977,1.1015
0.012974,0.010176,-0.0050447,1.4961,7.3294,1.1012
0.013873,0.010159,-0.0043842,1.6273,7.4613,1.1009
0.014799,0.010153,-0.0038578,1.7585,7.5934,1.1007
0.015775,0.010145,-0.0034453,1.8899,7.7258,1.1005
0.016819,0.010127,-0.0031323,2.0214,7.8586,1.1004
0.017953,0.010094,-0.0029088,2.153,7.9917,1.1004
0.019191,0.010034,-0.0027712,2.2846,8.1254,1.1004
0.020552,0.0099301,-0.0027163,2.4163,8.2596,1.1005
0.022054,0.0097647,-0.0027424,2.548,8.3944,1.1006
0.023712,0.0095133,-0.0028494,2.6797,8.53,1.1009
0.025537,0.009146,-0.0030378,2.8115,8.6662,1.1012
0.027533,0.0086322,-0.0033062,2.9433,8.8028,1.1016
0.029699,0.0079259,-0.0036524,3.075,8.9394,1.102
0.032021,0.0070145,-0.0040786,3.2068,9.0758,1.1024
0.034486,0.005787,-0.0045921,3.3385,9.2117,1.1029
0.03702,0.0043981,-0.0051985,3.4703,9.3467,1.1033
0.039384,0.0024167,-0.0058558,3.602,9.4805,1.1037
0.039855,0.00099256,-0.006603,3.7338,9.5994,1.1039
-0.0013151,0.0083793,0.0094191,-0.18149,5.4933,0.97516
-0.0038265,0.0088158,0.0086625,-0.062848,5.6243,0.97602
-0.0064202,0.0074557,0.0042804,0.068087,5.7552,0.97624
-0.0067775,0.0060864,-0.0014497,0.19787,5.8861,0.97581
-0.0052457,0.0056934,-0.006807,0.32696,6.0171,0.97497
-0.0027307,0.0063236,-0.010026,0.45578,6.148,0.97391
0.00011166,0.0077422,-0.011099,0.58464,6.279,0.97277
0.00291,0.009161,-0.010722,0.71371,6.4101,0.97164
0.0052699,0.010013,-0.0096013,0.84316,6.5411,0.97063
0.0071365,0.01033,-0.0083365,0.97304,6.6722,0.9698
0.0086401,0.010392,-0.0071699,1.1033,6.8034,0.96914
0.0098905,0.010387,-0.0061636,1.2339,6.9347,0.96862
0.010986,0.010391,-0.0053155,1.3648,7.066,0.96821
0.012001,0.010416,-0.0046093,1.4958,7.1975,0.96789
0.012986,0.010456,-0.0040274,1.627,7.3291,0.96764
0.013977,0.010502,-0.0035541,1.7584,7.4608,0.96746
0.015001,0.010549,-0.0031766,1.8898,7.5928,0.96732
0.016081,0.010594,-0.0028854,2.0213,7.725,0.96723
0.01724,0.010633,-0.0026726,2.1529,7.8575,0.96718
0.018497,0.010658,-0.0025361,2.2846,7.9903,0.96718
0.019874,0.010655,-0.0024739,2.4163,8.1236,0.96723
0.021394,0.010608,-0.0024848,2.548,8.2574,0.96733
0.023077,0.010495,-0.002569,2.6798,8.3919,0.9675
0.024943,0.010286,-0.0027278,2.8115,8.5271,0.96777
0.02701,0.0099437,-0.0029625,2.9433,8.6631,0.96813
0.029282,0.0094276,-0.003272,3.0751,8.7998,0.96858
0.031758,0.0086808,-0.0036535,3.2068,8.9368,0.9691
0.03441,0.0076902,-0.004108,3.3386,9.0737,0.96968
0.037214,0.0063335,-0.0046485,3.4703,9.2102,0.9703
0.040077,0.0047787,-0.0052847,3.6021,9.3459,0.97093
0.042758,0.0025879,-0.0059509,3.7338,9.4801,0.9715
0.043499,0.0010286,-0.006677,3.8656,9.5993,0.97186
-0.0012148,0.0084241,0.0058168,-0.18186,5.3624,0.84098
-0.003663,0.0093263,0.0057953,-0.064149,5.4933,0.84125
-0.0060927,0.0091139,0.0025642,0.066248,5.6243,0.84128
-0.0065093,0.0086711,-0.0011959,0.1958,5.7552,0.84096
-0.0054366,0.0085644,-0.0048619,0.32484,5.8861,0.84034
-0.0032068,0.0089973,-0.0072813,0.4537,6.0171,0.8395
-0.00055581,0.0096673,-0.0082667,0.58266,6.148,0.83855
0.0020259,0.010152,-0.0082195,0.71196,6.279,0.83764
0.0042465,0.01037,-0.0076291,0.84172,6.41,0.83686
0.0060839,0.010435,-0.0068508,0.9719,6.5411,0.83622
0.0076069,0.010462,-0.0060554,1.1024,6.6722,0.83571
0.0089083,0.010501,-0.0053123,1.2332,6.8033,0.8353
0.010067,0.010559,-0.0046483,1.3642,6.9345,0.83497
0.011141,0.010631,-0.0040716,1.4954,7.0658,0.83471
0.012175,0.010713,-0.0035812,1.6267,7.1971,0.83451
0.013204,0.010804,-0.0031724,1.7581,7.3286,0.83435
0.014256,0.010902,-0.00284,1.8896,7.4602,0.83424
0.015355,0.011004,-0.0025792,2.0212,7.592,0.83416
0.016524,0.011109,-0.002385,2.1528,7.724,0.83411
0.017785,0.011213,-0.0022558,2.2845,7.8562,0.8341
0.019161,0.011303,-0.0021912,2.4162,7.9887,0.83412
0.020679,0.011367,-0.0021905,2.548,8.1216,0.83418
0.022363,0.011386,-0.0022543,2.6797,8.255,0.83428
0.024239,0.011334,-0.0023837,2.8115,8.3889,0.83445
0.026333,0.011178,-0.0025809,2.9433,8.5236,0.83469
0.028666,0.010868,-0.0028479,3.0751,8.6592,0.83503
0.031248,0.01035,-0.0031826,3.2069,8.7958,0.8355
0.034074,0.0095472,-0.0035789,3.3386,8.9331,0.83608
0.037096,0.0084461,-0.0040338,3.4704,9.0708,0.83676
0.040268,0.0069139,-0.004571,3.6022,9.2082,0.83751
0.043458,0.0051481,-0.0052124,3.7339,9.3447,0.83832
0.046415,0.0027086,-0.0058718,3.8656,9.4797,0.83912
0.047303,0.0010255,-0.0065273,3.9974,9.5992,0.83968
-0.00064557,0.0082945,0.0038768,-0.18195,5.2315,0.70732
-0.0026129,0.0094402,0.003471,-0.064989,5.3624,0.707
-0.0043193,0.0097157,0.0013295,0.064584,5.4933,0.70665
-0.0047047,0.0097977,-0.0010317,0.19355,5.6242,0.70627
-0.0039735,0.0098766,-0.0033904,0.32228,5.7552,0.70575
-0.0022823,0.010044,-0.0050743,0.45109,5.8861,0.70509
-0.00020085,0.01023,-0.005905,0.58027,6.0171,0.70438
0.0018807,0.010347,-0.0060897,0.70996,6.148,0.70375
0.0037655,0.010407,-0.0058681,0.84011,6.279,0.70321
0.0054119,0.010461,-0.00544,0.97062,6.41,0.70276
0.0068496,0.010528,-0.0049292,1.1014,6.541,0.70239
0.0081279,0.010611,-0.0044057,1.2324,6.6721,0.70209
0.0092934,0.010707,-0.0039083,1.3636,6.8032,0.70185
0.010386,0.010813,-0.0034568,1.4949,6.9343,0.70165
0.011441,0.010932,-0.0030605,1.6263,7.0655,0.7015
0.012487,0.011062,-0.0027223,1.7578,7.1968,0.70138
0.01355,0.011205,-0.0024421,1.8894,7.3281,0.70129
0.014652,0.011358,-0.0022184,2.021,7.4596,0.70122
0.015817,0.011523,-0.0020489,2.1527,7.5911,0.70118
0.017068,0.011697,-0.0019327,2.2844,7.7229,0.70116
0.018429,0.011871,-0.0018705,2.4161,7.8548,0.70117
0.019926,0.012036,-0.0018625,2.5479,7.987,0.7012
0.021588,0.012177,-0.0019091,2.6797,8.1194,0.70125
0.023446,0.012273,-0.0020117,2.8115,8.2523,0.70135
0.025532,0.012295,-0.0021722,2.9433,8.3857,0.70149
0.027877,0.012201,-0.0023931,3.0751,8.5198,0.70169
0.030508,0.011932,-0.0026773,3.2069,8.6548,0.70197
0.033435,0.011415,-0.0030227,3.3386,8.7908,0.70236
0.036654,0.010543,-0.003417,3.4704,8.9282,0.70289
0.040088,0.0092889,-0.0038457,3.6022,9.0666,0.70358
0.043653,0.0075091,-0.0043443,3.734,9.2052,0.70438
0.047149,0.0054664,-0.004957,3.8657,9.3429,0.70532
0.050299,0.0027212,-0.0055962,3.9975,9.479,0.70635
0.051108,0.00095953,-0.006137,4.1292,9.5991,0.70719
-0.00039702,0.0081314,0.0022327,-0.18209,5.1005,0.57319
-0.0017226,0.0093447,0.0018144,-0.066061,5.2315,0.57241
-0.002676,0.0097401,0.00040029,0.062467,5.3624,0.57189
-0.0028645,0.0099084,-0.00099553,0.19068,5.4933,0.57158
-0.0023455,0.010031,-0.0024384,0.3191,5.6242,0.57125
-0.0011521,0.010148,-0.0035492,0.44808,5.7552,0.57085
0.00037013,0.010242,-0.0042174,0.57772,5.8861,0.57046
0.0019803,0.010318,-0.0044731,0.7079,6.0171,0.5701
0.0035297,0.010396,-0.0044333,0.83846,6.148,0.56977
0.0049699,0.010487,-0.004211,0.96932,6.279,0.56949
0.0062943,0.010588,-0.0038907,1.1004,6.41,0.56924
0.007516,0.010701,-0.0035303,1.2316,6.541,0.56904
0.0086566,0.010824,-0.0031669,1.363,6.672,0.56888
0.009741,0.01096,-0.0028239,1.4944,6.803,0.56874
0.010793,0.011111,-0.0025143,1.6259,6.9341,0.56863
0.011837,0.011277,-0.0022446,1.7575,7.0652,0.56855
0.012893,0.011459,-0.0020172,1.8892,7.1964,0.56848
0.013985,0.011659,-0.001833,2.0208,7.3276,0.56844
0.015133,0.011876,-0.0016913,2.1526,7.4589,0.5684
0.01636,0.012111,-0.0015918,2.2843,7.5903,0.56839
0.01769,0.012359,-0.0015358,2.416,7.7218,0.56838
0.019152,0.012613,-0.0015234,2.5478,7.8534,0.56839
0.020774,0.012863,-0.0015554,2.6796,7.9852,0.56842
0.022589,0.013094,-0.0016329,2.8114,8.1173,0.56847
0.024635,0.013281,-0.001758,2.9432,8.2497,0.56854
0.026951,0.013391,-0.0019326,3.075,8.3825,0.56865
0.029573,0.013372,-0.0021591,3.2068,8.5159,0.56879
0.032536,0.013153,-0.0024415,3.3386,8.6501,0.56899
0.035852,0.012641,-0.0027799,3.4704,8.7854,0.56925
0.039508,0.01169,-0.0031562,3.6022,8.9223,0.56962
0.043401,0.010243,-0.003535,3.734,9.0609,0.57014
0.047383,0.0081107,-0.0039489,3.8658,9.2007,0.57083
0.051139,0.0056708,-0.004486,3.9975,9.3403,0.57171
0.05431,0.0025198,-0.0050948,4.1293,9.478,0.57283
0.054647,0.00077848,-0.005508,4.261,9.5989,0.57396
-0.00020652,0.00797,0.0014407,-0.18269,4.9696,0.43766
-0.0011017,0.0091988,0.0010229,-0.068194,5.1005,0.43671
-0.0015663,0.0096338,0.00011904,0.059116,5.2314,0.43667
-0.0016428,0.0098274,-0.00074456,0.18677,5.3624,0.4369
-0.0012154,0.0099581,-0.001671,0.31538,5.4933,0.43703
-0.00034709,0.010069,-0.0023937,0.44497,5.6242,0.43701
0.0008006,0.010173,-0.0028823,0.57524,5.7552,0.43691
0.0020729,0.010277,-0.0031165,0.70593,5.8861,0.43676
0.0033709,0.010387,-0.0031499,0.83692,6.017,0.4366
0.0046402,0.010504,-0.0030438,0.9681,6.148,0.43644
0.0058565,0.010629,-0.0028524,1.0994,6.2789,0.4363
0.0070138,0.010764,-0.0026175,1.2309,6.4099,0.43618
0.0081173,0.010912,-0.0023688,1.3624,6.5409,0.43608
0.0091796,0.011073,-0.0021254,1.4939,6.6719,0.436
0.010216,0.011252,-0.0019002,1.6256,6.8029,0.43593
0.011244,0.011448,-0.0017005,1.7572,6.9339,0.43588
0.012283,0.011665,-0.0015299,1.8889,7.0649,0.43584
0.013351,0.011904,-0.0013903,2.0207,7.196,0.43581
0.014471,0.012166,-0.0012818,2.1524,7.3271,0.43578
0.015664,0.012454,-0.0012046,2.2842,7.4583,0.43577
0.016952,0.012766,-0.0011603,2.4159,7.5895,0.43576
0.018364,0.013096,-0.0011494,2.5477,7.7208,0.43577
0.019929,0.01344,-0.0011722,2.6795,7.8522,0.43578
0.021682,0.013788,-0.0012296,2.8113,7.9837,0.4358
0.023663,0.014121,-0.0013234,2.9431,8.1153,0.43583
0.025915,0.014415,-0.0014555,3.0749,8.2472,0.43588
0.028484,0.014628,-0.0016278,3.2068,8.3794,0.43595
0.031419,0.014699,-0.0018423,3.3386,8.5121,0.43604
0.034757,0.014537,-0.0021031,3.4704,8.6455,0.43615
0.038513,0.014028,-0.0024145,3.6022,8.7799,0.43628
0.042663,0.012983,-0.0027616,3.734,8.9158,0.43644
0.047059,0.011298,-0.0030942,3.8658,9.0539,0.43662
0.051471,0.0086967,-0.0034085,3.9975,9.1944,0.43687
0.0554,0.0056882,-0.0038078,4.1293,9.3363,0.43727
0.058357,0.0019623,-0.0043162,4.2611,9.4766,0.438
0.057574,0.00042072,-0.0045951,4.3928,9.5988,0.43933
-0.00013625,0.0077743,0.0007476,-0.18461,4.8387,0.30096
-0.00075563,0.0090167,0.00041946,-0.072904,4.9696,0.2996
-0.00095266,0.0094805,-0.00011714,0.053781,5.1005,0.3013
-0.00096706,0.0096957,-0.00061822,0.18198,5.2314,0.30271
-0.00058524,0.0098413,-0.0011769,0.31163,5.3624,0.30344
0.00010644,0.009965,-0.0016285,0.44213,5.4933,0.30373
0.0010441,0.010088,-0.001951,0.57306,5.6242,0.30381
0.0021098,0.010214,-0.002121,0.70426,5.7552,0.30378
0.003242,0.010343,-0.0021611,0.83561,5.8861,0.30372
0.0043876,0.010477,-0.0021035,0.96708,6.017,0.30365
0.0055148,0.010619,-0.0019835,1.0986,6.148,0.30359
0.0066084,0.010771,-0.0018301,1.2302,6.2789,0.30353
0.0076661,0.010937,-0.0016644,1.3619,6.4098,0.30348
0.0086928,0.011119,-0.0015002,1.4936,6.5408,0.30344
0.0096985,0.011318,-0.0013473,1.6253,6.6718,0.3034
0.010696,0.011538,-0.0012108,1.757,6.8027,0.30337
0.011702,0.011782,-0.0010918,1.8888,6.9337,0.30335
0.012735,0.012053,-0.00099229,2.0205,7.0647,0.30334
0.013812,0.012354,-0.00091385,2.1523,7.1957,0.30332
0.014956,0.012687,-0.00085783,2.2841,7.3267,0.30332
0.016188,0.013051,-0.00082569,2.4159,7.4578,0.30331
0.017535,0.013447,-0.00081732,2.5477,7.5888,0.30331
0.019028,0.013871,-0.00083258,2.6795,7.72,0.30331
0.020701,0.014318,-0.000872,2.8113,7.8511,0.30332
0.022594,0.014778,-0.00093667,2.9431,7.9824,0.30333
0.024753,0.015233,-0.0010278,3.0749,8.1137,0.30335
0.027231,0.015652,-0.0011469,3.2067,8.2452,0.30338
0.030086,0.015986,-0.0012956,3.3385,8.3768,0.30342
0.033375,0.016163,-0.0014753,3.4703,8.5088,0.30346
0.037146,0.016069,-0.0016881,3.6021,8.6413,0.3035
0.041413,0.015556,-0.001939,3.7339,8.7746,0.30354
0.046133,0.014386,-0.0022228,3.8657,8.9094,0.30352
0.051093,0.012405,-0.0024938,3.9975,9.0463,0.30338
0.055941,0.0092011,-0.0027011,4.1293,9.1866,0.30297
0.059904,0.0053299,-0.0029509,4.2611,9.3303,0.30216
0.061997,0.00075816,-0.0033347,4.3929,9.4747,0.30132
0.059362,-0.00014624,-0.0035739,4.5247,9.5991,0.30308
-0.00054757,0.0086291,0.00034083,-0.081476,4.8386,0.16217
-0.00011474,0.0073534,0.00054423,-0.1892,4.7077,0.16673
-0.00065668,0.0091265,7.803e-05,0.047206,4.9696,0.16719
-0.0006609,0.0093544,-0.00017265,0.17751,5.1005,0.16975
-0.00030853,0.0095141,-0.00045306,0.30861,5.2314,0.17073
0.00027725,0.0096576,-0.00068646,0.43998,5.3624,0.17107
0.0010816,0.0097939,-0.00086111,0.57148,5.4933,0.17117
0.0020098,0.0099309,-0.00095981,0.70306,5.6242,0.17118
0.0030157,0.01007,-0.00099342,0.83469,5.7551,0.17117
0.0040568,0.010214,-0.00097892,0.96636,5.8861,0.17115
0.0050986,0.010365,-0.00093278,1.0981,6.017,0.17113
0.0061249,0.010526,-0.00086725,1.2298,6.1479,0.1711
0.007125,0.010701,-0.00079167,1.3615,6.2789,0.17109
0.008097,0.010892,-0.00071404,1.4933,6.4098,0.17107
0.00905,0.011099,-0.00064007,1.6251,6.5407,0.17106
0.0099977,0.011327,-0.00057478,1.7568,6.6717,0.17105
0.010951,0.011585,-0.00051887,1.8886,6.8026,0.17104
0.011931,0.011876,-0.00047037,2.0204,6.9336,0.17103
0.012936,0.012217,-0.000435,2.1522,7.0645,0.17103
0.014004,0.012593,-0.00041079,2.284,7.1955,0.17102
0.015158,0.013001,-0.00039979,2.4158,7.3264,0.17102
0.016421,0.013448,-0.00040203,2.5476,7.4574,0.17102
0.017822,0.013937,-0.00041708,2.6794,7.5884,0.17102
0.019393,0.014468,-0.00044527,2.8112,7.7194,0.17102
0.021176,0.015035,-0.00048743,2.943,7.8504,0.17103
0.023217,0.015628,-0.00054466,3.0748,7.9815,0.17103
0.025572,0.016227,-0.00061787,3.2066,8.1125,0.17104
0.028306,0.016796,-0.00070859,3.3384,8.2437,0.17105
0.031491,0.017276,-0.00081728,3.4702,8.3749,0.17106
0.035197,0.017575,-0.00094494,3.602,8.5063,0.17108
0.039485,0.017546,-0.0010973,3.7338,8.638,0.17109
0.044366,0.016994,-0.0012809,3.8656,8.7703,0.17108
0.049767,0.015613,-0.0014818,3.9975,8.9037,0.17101
0.055378,0.013205,-0.0016907,4.1293,9.0393,0.17075
0.06067,0.0092396,-0.0018465,4.2611,9.1784,0.16991
0.064459,0.0042771,-0.0018673,4.393,9.3227,0.16765
