"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.00064023,-0.0030266,-0.00041154,7.4808,1.2061,0.41274
0.054459,0.0087988,-0.00021996,11.957,1.2904,0.43238
-0.0037851,-0.0050997,-0.00023207,7.3092,1.391,0.40509
0.055516,-0.003726,-0.00037597,12.111,1.4393,0.41457
-0.0072232,-0.0055282,-2.151e-05,7.1368,1.5752,0.39986
0.04068,-0.0078226,0.00033045,12.278,1.604,0.40528
-0.0087185,-0.010117,0.0008364,7.136,1.9323,0.39488
-0.010264,-0.0042346,0.00027451,6.9633,1.7559,0.3971
-0.0039956,-0.016881,0.0013519,7.3082,2.1068,0.39355
0.0028677,-0.022554,0.0016077,7.4801,2.2802,0.39291
0.010316,-0.025981,0.0016157,7.6518,2.4534,0.39286
0.017233,-0.026911,0.0013433,7.8233,2.6271,0.3934
0.022299,-0.025202,0.00081714,7.9949,2.8021,0.39462
0.024637,-0.021219,0.00016397,8.1666,2.9796,0.39674
0.023903,-0.015747,-0.00040942,8.3385,3.1609,0.40027
0.020459,-0.0097777,-0.00071857,8.5104,3.3467,0.40596
0.015112,-0.0040741,-0.00073529,8.6823,3.5338,0.41397
0.008691,-0.0013994,-0.00061541,8.8546,3.6956,0.42467
0.026154,-0.0075404,-0.0002266,12.447,1.7737,0.39983
0.015435,-0.0052732,-0.00055302,12.617,1.9434,0.39651
0.0094017,-0.0028104,-0.00050216,12.788,2.113,0.39466
0.0065884,-0.00082852,-0.00035786,12.959,2.2829,0.39396
0.0052085,0.00046785,-0.00024058,13.132,2.453,0.39422
0.0044014,0.0015298,-0.00015796,13.306,2.6232,0.39537
0.0038251,0.0026003,-0.00011141,13.482,2.7929,0.39744
0.003242,0.0037946,-0.00010719,13.661,2.9623,0.40067
0.0025227,0.0051179,-0.00016391,13.841,3.1316,0.40547
0.0012624,0.0064339,-0.00029002,14.022,3.3016,0.41193
0.00066084,0.0071276,-0.00038307,14.178,3.4736,0.42085
-0.00022728,0.0089179,-0.000726,14.179,3.8311,0.42397
-0.0017061,0.011413,-0.001448,14.027,4.0079,0.42023
0.0031934,0.018287,-0.0014723,13.844,4.1552,0.4183
0.017008,0.019577,-0.00051024,13.666,4.3034,0.41279
0.029226,0.014808,-0.00012915,13.491,4.4714,0.40692
0.023948,0.00083028,-3.4782e-05,12.796,4.0884,0.42582
0.027325,0.003508,-1.7277e-05,12.976,4.2671,0.41668
0.029862,0.0069145,-7.6889e-05,13.146,4.4626,0.40759
0.033773,0.0094232,-0.00010527,13.311,4.6436,0.4023
-0.0011203,-0.0013293,-0.00052998,7.481,1.0457,0.24273
-0.0031281,-0.0022212,-0.00047259,7.3098,1.2089,0.22585
0.054107,-0.0081199,-0.0015421,12.113,1.2801,0.24596
-0.0058541,-0.0034491,-0.00032239,7.1382,1.3992,0.22359
0.045792,-0.018246,0.00031691,12.276,1.4271,0.22578
-0.0088373,-0.0026462,-6.2641e-05,6.9658,1.5836,0.22259
0.029802,-0.017279,-0.0001664,12.445,1.6,0.22396
-0.0073879,-0.012694,0.0019211,7.1376,2.1093,0.22064
-0.011185,-0.0053286,0.0012399,6.9654,1.9369,0.22122
-0.011152,-0.00016882,0.00038027,6.7923,1.7624,0.22208
-0.00028734,-0.019984,0.0022377,7.3092,2.2809,0.22033
0.0080586,-0.024956,0.0022307,7.4807,2.4522,0.22026
0.016133,-0.027153,0.0019326,7.652,2.6239,0.22043
0.022392,-0.026311,0.0013535,7.8232,2.7968,0.22085
0.025665,-0.022787,0.00055125,7.9944,2.9721,0.22156
0.025546,-0.017368,-0.00030832,8.1657,3.1517,0.22253
0.022521,-0.011067,-0.00093028,8.337,3.3376,0.22381
0.017295,-0.0047638,-0.0011122,8.5084,3.5303,0.22637
0.010494,-0.0014783,-0.0011672,8.6797,3.696,0.24374
0.016516,-0.012231,-0.0012018,12.615,1.7717,0.22281
0.008936,-0.0068204,-0.0011413,12.785,1.9417,0.22173
0.0059909,-0.0027031,-0.00072085,12.956,2.1116,0.22104
0.0047442,-0.00067607,-0.00042714,13.128,2.2815,0.22087
0.0039696,0.00068351,-0.00026065,13.301,2.4515,0.22113
0.0033845,0.0017957,-0.00018698,13.475,2.6213,0.22175
0.0028391,0.0029057,-0.00017609,13.653,2.791,0.22259
0.0022319,0.0040938,-0.00019591,13.835,2.9605,0.22355
0.0011421,0.0053222,-0.00023661,14.021,3.1301,0.22487
0.0006337,0.0060767,-0.00022111,14.18,3.3001,0.2404
-0.0015205,0.0085728,-0.0011816,14.181,4.0056,0.25082
-0.0063865,0.015847,-0.00044089,14.028,4.1837,0.2469
0.0083098,0.02845,-0.0043437,13.849,4.3034,0.2357
0.02924,0.022269,-0.00084016,13.671,4.4731,0.22735
0.034822,0.013633,-0.00037457,13.486,4.6481,0.22423
0.024488,0.00050929,-0.00012155,12.617,4.0855,0.24417
0.027585,0.0021955,-5.884e-05,12.791,4.2583,0.2277
0.029358,0.0046581,-8.431e-05,12.963,4.4577,0.22524
0.031978,0.006731,-0.00010362,13.134,4.6444,0.22377
0.03586,0.0075571,-8.7036e-05,13.304,4.8215,0.22305
-0.00365,-0.00083219,-0.00031074,7.3099,1.0566,0.076114
-0.0052648,-0.00069958,-0.00027561,7.1388,1.2261,0.065542
0.042345,-0.031559,-0.00061809,12.273,1.2814,0.075194
-0.0072523,-0.00082231,-0.00018642,6.9673,1.4096,0.066676
0.025451,-0.032814,-7.0429e-05,12.443,1.4323,0.065456
-0.0093261,0.0010922,-0.00010821,6.7949,1.5906,0.067408
0.01032,-0.023928,-0.0001499,12.614,1.6009,0.067159
-0.0064386,-0.015755,0.0012307,7.1386,2.2813,0.067297
-0.011954,-0.0066857,0.00087236,6.967,2.111,0.067373
-0.013197,0.00090666,0.00032875,6.7947,1.9399,0.067487
-0.010687,0.0042117,4.4056e-05,6.6207,1.7672,0.067564
0.0012471,-0.022662,0.0011026,7.3098,2.4514,0.067269
0.0089528,-0.02594,0.00079163,7.4809,2.6217,0.06729
0.015156,-0.025765,0.00052322,7.652,2.793,0.067356
0.018776,-0.022607,0.00011744,7.8231,2.9664,0.067431
0.019676,-0.017371,-0.00036495,7.9941,3.1437,0.067348
0.018245,-0.011204,-0.0006622,8.1652,3.3261,0.066685
0.014831,-0.0048878,-0.00061395,8.3363,3.5117,0.06562
0.0097946,-0.0015861,-0.0003539,8.5074,3.6843,0.07641
0.0030047,-0.012616,-0.00047825,12.784,1.7708,0.06764
0.0024551,-0.0044877,-0.00032911,12.954,1.9412,0.067534
0.002907,-0.0016295,-0.00034346,13.126,2.1114,0.067435
0.0027837,0.00011017,-0.00019288,13.298,2.2813,0.067429
0.0024808,0.0012787,-8.2623e-05,13.471,2.451,0.067467
0.0020554,0.0022555,-8.1963e-06,13.647,2.6207,0.067365
0.0015521,0.0031848,4.0834e-06,13.826,2.7903,0.066691
0.00070413,0.0041342,-7.4762e-05,14.006,2.9598,0.065128
0.00042153,0.0047908,-0.00014732,14.17,3.1294,0.075159
-0.0015302,0.0081043,-0.00037714,14.158,4.1906,0.096928
0.026346,0.02966,-0.014591,14.005,4.3115,0.10617
0.032633,0.032957,-0.00042734,13.878,4.4749,0.069426
0.035785,0.019382,-0.00033637,13.673,4.6519,0.067151
0.035629,0.01024,-0.00014298,13.48,4.8237,0.067485
0.022554,0.00033739,2.2217e-05,12.442,4.0968,0.076494
0.024946,0.0014142,-2.3237e-05,12.614,4.2726,0.065717
0.02618,0.0031588,-6.0204e-05,12.786,4.4612,0.066913
0.027878,0.0047375,-9.12e-05,12.957,4.6451,0.067634
0.030551,0.0056376,-0.0001231,13.129,4.8223,0.067712
0.03399,0.0049761,-5.9062e-05,13.3,4.996,0.067586
0.061857,-0.0070942,-0.00040244,9.7028,1.2256,2.8343
0.05376,-0.016963,-0.00078474,9.5334,1.4081,2.8327
0.063054,-0.010958,-0.00065206,9.868,1.4086,2.833
0.043525,-0.028943,-0.00015083,9.3623,1.5879,2.8308
0.052402,-0.0068969,0.00017125,10.032,1.5894,2.8323
0.030192,-0.032479,3.1879e-05,9.1919,1.7634,2.8307
0.010713,-0.049426,0.0015276,9.3647,1.9454,2.8149
0.030621,-0.0040545,0.00095203,10.202,1.7661,2.8322
0.019077,-0.0028863,-0.00037632,10.379,1.9395,2.8324
0.010472,0.0018931,-0.00093104,10.556,2.1108,2.8326
-0.00149,0.0062023,-0.0014883,10.729,2.2812,2.8327
-0.008817,0.0079685,-0.0012051,10.901,2.4514,2.8327
-0.010182,0.0076723,-0.00036818,11.073,2.6218,2.8327
-0.0079865,0.0066656,0.000172,11.244,2.793,2.8326
-0.005119,0.0055213,0.00023205,11.415,2.9664,2.8326
-0.0028672,0.0042174,0.0001263,11.586,3.1437,2.8327
-0.0012759,0.0028354,6.0637e-05,11.757,3.3261,2.8333
-0.00019021,0.0014131,6.2159e-05,11.928,3.5117,2.8344
0.00033416,0.00043364,8.267e-05,12.099,3.6843,2.8236
0.062891,-0.0035346,0.000865,9.7044,1.0454,2.6571
0.057856,-0.0081323,0.00025694,9.534,1.2075,2.673
0.069303,-0.0039222,0.00032135,9.8744,1.2081,2.6734
0.048303,-0.01911,0.00012264,9.3628,1.3954,2.6732
0.069101,-0.0059242,0.00075871,10.043,1.3978,2.6752
0.036738,-0.025902,0.00053233,9.191,1.5778,2.6728
0.05943,-0.0025031,0.0019976,10.212,1.5821,2.6763
0.024685,-0.027106,0.00059762,9.0217,1.7574,2.6744
0.016827,-0.035811,0.0011556,9.1975,1.9266,2.6677
0.005994,-0.036646,0.0014399,9.375,2.107,2.6532
0.039427,-0.0011629,0.0016505,10.383,1.7611,2.6774
0.024219,0.00088983,-0.00051159,10.557,1.9363,2.6784
0.011898,0.0065258,-0.0019282,10.73,2.1092,2.6791
0.0013966,0.011026,-0.0025818,10.902,2.2809,2.6795
-0.0040673,0.012614,-0.0021426,11.073,2.4524,2.6797
-0.00525,0.012014,-0.00083332,11.244,2.6242,2.6796
-0.0039111,0.0098045,0.00019619,11.415,2.7971,2.6792
-0.0018512,0.0071972,0.00039969,11.586,2.9724,2.6785
-0.00017257,0.0049045,0.00027412,11.757,3.152,2.6776
0.0010158,0.0030236,0.00015323,11.928,3.3379,2.6764
0.0018205,0.0014233,9.7369e-05,12.099,3.5305,2.6738
0.002012,0.00044083,6.1197e-05,12.271,3.696,2.6566
0.055979,-0.0044064,0.0014337,9.5337,1.0463,2.4766
0.068186,-0.0032724,0.001793,9.8757,1.0464,2.4767
0.049384,-0.010173,0.00099684,9.363,1.2043,2.4852
0.072669,-0.0029646,0.0014554,10.047,1.2054,2.4863
0.039492,-0.017393,0.00056993,9.1912,1.3868,2.4904
0.069577,-0.0037316,0.0011543,10.218,1.3897,2.4933
0.029993,-0.021719,0.00038333,9.0201,1.57,2.4944
0.056998,0.00058584,0.00043196,10.389,1.5739,2.4986
0.021427,-0.022536,0.00028268,8.8508,1.7513,2.4986
0.018201,-0.028995,0.00047103,9.0249,1.924,2.4931
0.010274,-0.032424,0.00083669,9.2082,2.0976,2.4849
0.0035491,-0.029793,0.0010451,9.3776,2.2747,2.4776
0.037796,0.0031356,-0.00061646,10.56,1.7547,2.5022
0.023877,0.0073557,-0.00152,10.731,1.9321,2.5046
0.011771,0.012145,-0.0023083,10.903,2.1072,2.5061
0.0033984,0.015162,-0.0024132,11.074,2.2811,2.5068
-0.00085992,0.015561,-0.0015222,11.245,2.4546,2.507
-0.0017779,0.013621,-0.00042518,11.416,2.6284,2.5067
-0.00075969,0.01031,0.00015291,11.587,2.8034,2.5057
0.00062765,0.0071096,0.00024526,11.758,2.9807,2.5037
0.0017038,0.0046177,0.00018258,11.929,3.1619,2.5004
0.0025517,0.0027489,0.00012212,12.1,3.3476,2.4947
0.0031809,0.0013116,9.3016e-05,12.272,3.5342,2.4867
0.0032123,0.00039895,5.779e-05,12.444,3.6953,2.4762
0.048201,-0.0044994,0.0010649,9.3626,1.0468,2.2991
0.072181,-0.0025491,0.0015037,10.047,1.047,2.2993
0.041334,-0.0091276,0.00081819,9.1915,1.203,2.3045
0.075009,-0.00094653,0.0011872,10.219,1.204,2.3055
0.032837,-0.015051,0.00057293,9.0202,1.3819,2.3105
0.070367,-0.0009575,0.00094257,10.391,1.3842,2.3128
0.025043,-0.018248,0.00041013,8.8497,1.5638,2.3167
0.057511,0.0043555,0.00052683,10.563,1.567,2.3198
0.018456,-0.019481,0.00029495,8.68,1.7455,2.3224
0.017325,-0.024535,0.00039237,8.8537,1.9214,2.3199
0.013421,-0.028057,0.00052817,9.0324,2.096,2.3134
0.0069498,-0.028561,0.00068652,9.2163,2.2716,2.3064
0.0026128,-0.024895,0.00075257,9.3786,2.4467,2.3011
0.039153,0.0087677,-0.00032358,10.734,1.7489,2.3253
0.024051,0.013187,-0.001466,10.905,1.9286,2.329
0.012396,0.016613,-0.0021356,11.076,2.1063,2.3311
0.004938,0.01781,-0.0019199,11.246,2.2824,2.3323
0.0014043,0.01647,-0.0010965,11.417,2.4579,2.3325
0.00078926,0.013183,-0.00035517,11.588,2.6335,2.3318
0.0015411,0.0094227,1.0405e-05,11.758,2.8103,2.33
0.0023898,0.0063092,0.00011295,11.93,2.9892,2.3267
0.0030547,0.004041,0.00011545,12.101,3.171,2.3213
0.0036668,0.0024191,9.6027e-05,12.273,3.3543,2.3139
0.0041875,0.0012225,8.1035e-05,12.446,3.5356,2.3058
0.0041945,0.00041097,5.9515e-05,12.62,3.6941,2.2988
0.04033,-0.0039959,0.00073029,9.1914,1.0469,2.1257
0.074517,-0.0020186,0.0014427,10.218,1.0471,2.1259
0.0344,-0.0078978,0.0005646,9.0203,1.2023,2.1295
0.075767,0.00076584,0.0011222,10.39,1.2031,2.1302
0.027303,-0.012944,0.00040417,8.8494,1.3792,2.1347
0.069529,0.0021507,0.00067398,10.563,1.3811,2.1362
0.020867,-0.015743,0.00028089,8.6791,1.5592,2.1406
0.05578,0.0084561,-0.00011047,10.735,1.5624,2.1424
0.015592,-0.017479,0.000185,8.509,1.7403,2.1464
0.015908,-0.021733,0.00022932,8.6826,1.9186,2.1464
0.014104,-0.024917,0.0003106,8.8591,2.0949,2.1426
0.010458,-0.026155,0.00040725,9.0396,2.2708,2.1369
0.0052846,-0.024879,0.00049902,9.2206,2.4461,2.1313
0.0022227,-0.020997,0.00052515,9.379,2.6193,2.1271
0.038297,0.013395,-0.00095802,10.907,1.7451,2.1481
0.023755,0.017375,-0.0016305,11.078,1.9271,2.1523
0.012938,0.019281,-0.0018051,11.249,2.107,2.155
0.0063524,0.018641,-0.0013599,11.419,2.285,2.1563
0.0034939,0.015745,-0.000709,11.589,2.462,2.1565
0.003056,0.011756,-0.00023884,11.76,2.6389,2.1556
0.003416,0.0080721,-6.8746e-06,11.931,2.8169,2.1532
0.0037777,0.0053302,7.0913e-05,12.102,2.9964,2.1491
0.0041176,0.003442,7.8612e-05,12.274,3.1771,2.1434
0.0045726,0.0021428,6.7153e-05,12.448,3.3572,2.1368
0.0050748,0.0012198,5.6805e-05,12.622,3.5346,2.1303
0.0052329,0.00047563,3.8039e-05,12.799,3.6913,2.1254
0.033582,-0.0034693,0.00045843,9.0203,1.0469,1.9553
0.075435,-0.0012781,0.00086435,10.389,1.0471,1.9554
0.02856,-0.0067906,0.00036791,8.8493,1.2019,1.9579
0.075346,0.0027129,0.00063825,10.562,1.2026,1.9583
0.022558,-0.011263,0.00027619,8.6786,1.3777,1.9618
0.068121,0.0054507,0.00036785,10.735,1.3798,1.9625
0.017163,-0.013949,0.00018465,8.5082,1.5561,1.9664
0.054252,0.012266,-0.00010129,10.908,1.5608,1.9672
0.012708,-0.016146,9.0102e-05,8.3377,1.7363,1.9711
0.014016,-0.019953,0.0001064,8.5111,1.9158,1.9726
0.013853,-0.022846,0.00015631,8.6864,2.094,1.971
0.011966,-0.02424,0.0002232,8.8646,2.2708,1.9674
0.0088514,-0.023752,0.00029424,9.0445,2.4465,1.963
0.0045112,-0.021459,0.00034602,9.2226,2.6204,1.9589
0.0020906,-0.017491,0.00035407,9.3792,2.7921,1.956
0.037693,0.017242,-0.00074311,11.08,1.7444,1.9717
0.023853,0.020152,-0.0011995,11.251,1.9282,1.9755
0.013909,0.02036,-0.0011837,11.422,2.1097,1.9781
0.0081123,0.018041,-0.00081253,11.592,2.2886,1.9795
0.0056718,0.014081,-0.00040881,11.762,2.4662,1.9798
0.0050098,0.0099104,-0.00014024,11.933,2.6438,1.9788
0.004846,0.0066248,-2.813e-06,12.104,2.8222,1.9762
0.004787,0.0043847,4.8148e-05,12.276,3.0011,1.9724
0.0049066,0.0029384,5.7264e-05,12.449,3.1795,1.9678
0.0053006,0.0020044,5.409e-05,12.624,3.3563,1.9629
0.0059178,0.0013937,4.8535e-05,12.802,3.5293,1.9583
0.0065398,0.00096184,3.8649e-05,12.978,3.6843,1.9552
0.027776,-0.003019,0.00024615,8.8493,1.0469,1.7864
0.074769,-0.00055971,0.00056009,10.56,1.047,1.7865
0.023536,-0.0058675,0.00020169,8.6783,1.2016,1.788
0.073468,0.0045961,0.00039799,10.733,1.2026,1.7881
0.018376,-0.010005,0.00015606,8.5076,1.3767,1.7906
0.065559,0.0088491,0.00016142,10.907,1.38,1.7908
0.013718,-0.012714,9.9968e-05,8.337,1.5543,1.7936
0.052111,0.01583,-0.00019865,11.081,1.5623,1.7938
0.009703,-0.01526,2.6745e-05,8.1662,1.7337,1.7968
0.01177,-0.01888,2.8775e-05,8.3392,1.9136,1.7985
0.012868,-0.021623,5.3447e-05,8.5138,2.0933,1.7984
0.012599,-0.023031,9.6095e-05,8.6904,2.2714,1.7966
0.010864,-0.022834,0.00014489,8.8687,2.448,1.7939
0.0081512,-0.021066,0.00018855,9.0471,2.6227,1.7909
0.0042322,-0.018109,0.00021482,9.2234,2.7951,1.7883
0.00206,-0.014054,0.00021182,9.3793,2.9663,1.7867
0.036963,0.020141,-0.00057406,11.254,1.7476,1.7967
0.024256,0.021442,-0.0007551,11.425,1.9324,1.7992
0.015252,0.019821,-0.00064969,11.595,2.1137,1.8012
0.010052,0.016126,-0.00040107,11.765,2.2922,1.8025
0.0075837,0.011668,-0.00018759,11.935,2.4698,1.8028
0.0064611,0.0078531,-5.3856e-05,12.106,2.6474,1.802
0.0058026,0.0052091,1.3216e-05,12.278,2.8252,1.8
0.0054518,0.0035612,3.588e-05,12.451,3.0025,1.7973
0.0054631,0.0025974,3.8338e-05,12.626,3.1783,1.7942
0.0058852,0.0020673,3.5995e-05,12.803,3.3511,1.7911
0.0067225,0.0018727,3.1328e-05,12.985,3.5167,1.7883
0.0086922,0.0022363,2.524e-05,13.159,3.6713,1.7865
0.022754,-0.0026745,0.00010116,8.6782,1.0469,1.6181
0.072496,0.00017555,0.00021082,10.732,1.0471,1.6181
0.019115,-0.0051266,7.9477e-05,8.5073,1.2014,1.6189
0.070156,0.0064384,0.00013912,10.906,1.203,1.6189
0.014573,-0.0090736,6.3207e-05,8.3365,1.3761,1.6201
0.062023,0.012066,2.982e-05,11.081,1.382,1.6202
0.010404,-0.011831,3.3865e-05,8.1657,1.5533,1.6217
0.049658,0.018814,-0.00012715,11.256,1.5672,1.6216
0.0065436,-0.01457,-1.1765e-05,7.9945,1.7324,1.6232
0.0091817,-0.018238,-1.6914e-05,8.1671,1.9123,1.6243
0.011305,-0.021022,-9.0283e-06,8.3411,2.0928,1.6247
0.012413,-0.022493,1.1457e-05,8.5166,2.2724,1.6241
0.012181,-0.022418,3.9578e-05,8.6935,2.4501,1.6229
0.010563,-0.020855,6.8753e-05,8.8711,2.626,1.6215
0.0080019,-0.018118,9.2001e-05,9.0481,2.7998,1.62
0.0041985,-0.014681,0.00010165,9.2236,2.9716,1.6188
0.0020643,-0.010568,9.6562e-05,9.3797,3.1443,1.6182
0.036227,0.02182,-0.00027452,11.428,1.7547,1.6229
0.024895,0.021147,-0.00031486,11.598,1.9386,1.6242
0.016808,0.017841,-0.00024405,11.767,2.1179,1.6252
0.011724,0.013247,-0.00014105,11.937,2.295,1.6259
0.0089214,0.0089895,-5.9981e-05,12.108,2.4719,1.6262
0.0073155,0.0059013,-9.9974e-06,12.279,2.6489,1.6257
0.0063128,0.0040107,1.2977e-05,12.452,2.8255,1.6247
0.0058149,0.0029623,2.0141e-05,12.626,3.0008,1.6233
0.0058093,0.0024826,2.1092e-05,12.803,3.1736,1.6218
0.006309,0.0024376,1.9864e-05,12.984,3.3411,1.6203
0.007503,0.0029449,1.7739e-05,13.172,3.4957,1.6191
0.0086047,0.0075204,1.4668e-05,13.349,3.6513,1.6185
0.018273,-0.0024841,1.4719e-07,8.5072,1.0469,1.45
0.068567,0.00097573,-3.9536e-07,10.904,1.0472,1.45
0.015151,-0.0045879,-2.3268e-08,8.3363,1.2014,1.45
0.065372,0.0083755,-4.3692e-07,11.08,1.2042,1.45
0.011084,-0.0083631,8.2217e-08,8.1653,1.376,1.45
0.057882,0.015332,-2.1906e-07,11.256,1.3867,1.45
0.0071195,-0.01115,5.7726e-08,7.9942,1.5531,1.45
0.047424,0.02113,-8.9763e-08,11.43,1.5765,1.45
0.0032995,-0.013901,2.2571e-08,7.8225,1.7323,1.45
0.0062933,-0.017811,-1.6015e-07,7.9949,1.9121,1.45
0.0092501,-0.020838,-3.7512e-07,8.1682,2.0928,1.45
0.011592,-0.022515,-3.2949e-07,8.3429,2.2735,1.45
0.012792,-0.022581,-2.1882e-07,8.5186,2.4525,1.45
0.012542,-0.02108,-1.7197e-07,8.6951,2.6298,1.45
0.010841,-0.018348,-9.5383e-08,8.8718,2.8052,1.45
0.008152,-0.014872,3.1698e-08,9.048,2.9788,1.45
0.0042337,-0.011099,-1.1556e-08,9.2238,3.152,1.45
0.0020598,-0.0070068,-4.734e-08,9.3808,3.3273,1.45
0.035956,0.021811,-3.267e-08,11.6,1.7643,1.45
0.025899,0.018846,2.0921e-08,11.77,1.9448,1.45
0.017942,0.014148,-3.9764e-08,11.939,2.121,1.45
0.012649,0.0096732,-1.5866e-07,12.109,2.2963,1.45
0.0095079,0.0062751,-2.7513e-07,12.28,2.4721,1.45
0.0075779,0.0041763,-2.0053e-07,12.453,2.6481,1.45
0.0064279,0.0030766,1.3913e-07,12.627,2.8231,1.45
0.0059129,0.0026137,9.8609e-08,12.803,2.9962,1.45
0.0059411,0.0026339,7.4479e-08,12.981,3.1656,1.45
0.0065147,0.0031929,2.0542e-07,13.165,3.3275,1.45
0.0069923,0.0055082,3.435e-07,13.352,3.4803,1.45
0.0058168,0.007793,-2.2766e-07,13.527,3.6413,1.45
0.008247,0.0066572,2.8945e-07,13.336,3.8164,1.45
0.014204,-0.0024437,-5.7932e-05,8.3362,1.0469,1.2819
0.06307,0.001877,-0.00012067,11.078,1.0475,1.2819
0.011542,-0.0042601,-5.7603e-05,8.1652,1.2015,1.2811
0.059466,0.010576,-6.5e-05,11.256,1.2068,1.2811
0.0077378,-0.0078066,-4.0081e-05,7.9941,1.3764,1.2797
0.053797,0.018571,2.922e-05,11.432,1.3962,1.28
0.0038812,-0.010499,-1.9668e-06,7.8226,1.5537,1.2782
0.045881,0.022291,0.00014669,11.603,1.5903,1.2788
6.1592e-06,-0.013041,5.7642e-05,7.6505,1.7331,1.2766
0.003175,-0.017363,8.2489e-05,7.8227,1.9131,1.2753
0.0067789,-0.020825,8.9824e-05,7.9955,2.0938,1.2744
0.010218,-0.022899,7.6548e-05,8.1692,2.2748,1.2741
0.012804,-0.023243,4.5782e-05,8.3439,2.4548,1.2749
0.013973,-0.02184,3.5902e-06,8.5193,2.6333,1.2762
0.013473,-0.01901,-3.8754e-05,8.6951,2.8103,1.2777
0.011407,-0.015317,-7.349e-05,8.8709,2.986,1.2792
0.0083329,-0.011341,-9.5763e-05,9.0469,3.1611,1.2806
0.0041304,-0.0073757,-9.2102e-05,9.2244,3.3385,1.2815
0.001941,-0.00288,-0.00010231,9.3831,3.5133,1.282
0.036443,0.019805,0.00020432,11.772,1.7737,1.2775
0.026545,0.014446,0.0001812,11.941,1.9489,1.2762
0.018198,0.0097456,0.00011277,12.111,2.1223,1.2751
0.012718,0.0062188,4.6354e-05,12.281,2.296,1.2743
0.0094014,0.003989,1.9236e-06,12.453,2.4704,1.274
0.0073799,0.0028877,-1.9498e-05,12.626,2.6449,1.2745
0.0062547,0.0024869,-2.579e-05,12.801,2.8184,1.2755
0.0057906,0.0025437,-2.5546e-05,12.979,2.9893,1.2768
0.0058303,0.0030591,-2.4343e-05,13.159,3.1556,1.2782
0.0061003,0.0044856,-2.518e-05,13.342,3.3161,1.2795
0.0055824,0.0062742,-4.064e-05,13.521,3.4768,1.2803
0.004638,0.0085943,-8.4003e-05,13.69,3.6459,1.2807
0.0043539,0.0083555,-7.182e-05,13.525,3.8084,1.2814
0.0077076,0.0047085,4.6777e-05,13.336,3.9652,1.2819
0.010835,-0.0020776,-0.00012627,8.1651,1.0469,1.1135
0.055368,0.0031583,-0.00015891,11.255,1.0481,1.1136
0.0081419,-0.0039987,-0.00011057,7.9941,1.2019,1.1117
0.053023,0.014234,-5.0789e-05,11.435,1.2131,1.1122
0.0045326,-0.0073,-6.5086e-05,7.8228,1.3772,1.1089
0.051727,0.021869,0.00013023,11.606,1.4146,1.1101
0.00073009,-0.009754,1.6286e-05,7.6509,1.5551,1.1057
0.046717,0.020579,0.00030488,11.774,1.6053,1.1077
-0.0033188,-0.011713,0.00013946,7.4783,1.7351,1.1028
-7.9784e-05,-0.016655,0.00021998,7.6504,1.9152,1.1
0.0040117,-0.02073,0.00026193,7.823,2.0958,1.098
0.008409,-0.023392,0.00025092,7.996,2.2763,1.0972
0.01232,-0.024212,0.00019212,8.1697,2.4562,1.0979
0.014963,-0.02306,0.00010003,8.3439,2.6355,1.1
0.015802,-0.02019,-5.8209e-06,8.5186,2.8141,1.1029
0.014703,-0.016186,-9.896e-05,8.6935,2.9919,1.1061
0.011953,-0.011798,-0.00016523,8.8684,3.1692,1.1091
0.0082854,-0.0075778,-0.00020504,9.0445,3.3475,1.1117
0.0036159,-0.0033659,-0.000204,9.2253,3.5312,1.1134
0.0011537,-0.0011325,-0.00028717,9.3743,3.6852,1.1141
0.036769,0.013659,0.00034833,11.942,1.7792,1.105
0.025703,0.0085474,0.00025774,12.112,1.9502,1.1022
0.017194,0.0051314,0.00011805,12.282,2.1219,1.0999
0.011884,0.0031657,1.109e-05,12.453,2.2942,1.0982
0.0086836,0.0022402,-4.4109e-05,12.625,2.467,1.0977
0.0068255,0.0020338,-5.9884e-05,12.799,2.64,1.0987
0.0058553,0.0022091,-5.7331e-05,12.975,2.812,1.1008
0.0054542,0.0027136,-5.1796e-05,13.154,2.9812,1.1034
0.0053584,0.0037334,-5.2088e-05,13.334,3.1464,1.1061
0.0050758,0.0052457,-6.9274e-05,13.513,3.3098,1.1083
0.0043035,0.0070151,-0.00011506,13.687,3.4765,1.1099
0.002973,0.0090583,-0.00018486,13.856,3.6505,1.1113
0.0043607,0.010033,-0.00021402,13.688,3.8154,1.1117
0.0046604,0.0086805,-0.00011216,13.522,3.9782,1.1127
0.017048,0.0038484,-1.4497e-05,13.345,4.1296,1.1131
0.0074313,-0.0018806,-0.00019366,7.9941,1.047,0.94451
0.045716,0.0052861,-0.00030745,11.435,1.0499,0.9449
0.0049584,-0.0037322,-0.00015234,7.8229,1.2024,0.94145
0.047811,0.019807,-0.00048562,11.612,1.2311,0.94305
0.0015146,-0.0067223,-7.3408e-05,7.6514,1.3786,0.93694
0.052514,0.023618,-9.1508e-05,11.776,1.4406,0.94035
-0.002372,-0.0086773,5.8085e-05,7.4792,1.5576,0.93216
0.047609,0.012931,0.0002466,11.943,1.6129,0.93619
-0.0062364,-0.0097722,0.0002389,7.3059,1.7384,0.9279
-0.0034368,-0.015292,0.00041636,7.4782,1.9186,0.92392
