"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0021434,0.0010407,-0.00022587,2.5483,7.9938,1.6336
0.0020876,0.00096142,-0.00020571,2.4165,7.993,1.7669
0.002042,0.00089441,-0.00018593,2.2846,7.9918,1.9001
0.0020066,0.00083742,-0.00016634,2.1528,7.9903,2.0333
0.0019806,0.00078854,-0.00014644,2.0209,7.9886,2.1662
0.0019614,0.00074588,-0.00012587,1.8891,7.9868,2.2991
0.0019442,0.00070679,-0.00010438,1.7572,7.9851,2.4318
0.0019218,0.00066775,-8.1645e-05,1.6252,7.9835,2.5643
0.0018836,0.00062497,-5.7319e-05,1.4933,7.9823,2.6967
0.0018113,0.00057334,-2.924e-05,1.3614,7.9814,2.829
0.0016201,0.00049019,-1.7571e-05,1.2295,7.981,2.9475
0.0024448,0.0012743,-0.00029879,2.9438,8.1276,1.3667
0.0023496,0.0011547,-0.00027311,2.8119,8.1281,1.5001
0.0022669,0.001052,-0.00024578,2.6801,8.1278,1.6335
0.0021963,0.0009657,-0.00021851,2.5482,8.1268,1.7668
0.0021377,0.00089379,-0.00019232,2.4163,8.1254,1.9
0.002091,0.00083382,-0.00016739,2.2845,8.1236,2.0331
0.0020554,0.00078359,-0.00014354,2.1526,8.1215,2.1661
0.0020281,0.00074082,-0.00012064,2.0207,8.1194,2.299
0.0020045,0.0007022,-9.8632e-05,1.8889,8.1172,2.4317
0.001977,0.00066327,-7.7147e-05,1.757,8.1152,2.5643
0.0019349,0.00061957,-5.5239e-05,1.6251,8.1136,2.6967
0.0018586,0.00056603,-2.967e-05,1.4932,8.1125,2.829
0.0016591,0.00048048,-1.9545e-05,1.3613,8.112,2.9475
0.0026282,0.0013,-0.00034289,3.0757,8.2622,1.3667
0.0025086,0.0011696,-0.00030994,2.9437,8.2627,1.5
0.0024056,0.0010578,-0.00027477,2.8118,8.2624,1.6333
0.0023178,0.00096444,-0.00023956,2.6799,8.2613,1.7666
0.0022448,0.00088778,-0.00020592,2.5481,8.2596,1.8998
0.0021858,0.00082524,-0.00017453,2.4162,8.2574,2.0329
0.0021397,0.00077432,-0.00014542,2.2843,8.2549,2.1659
0.0021036,0.00073233,-0.0001186,2.1525,8.2523,2.2988
0.0020729,0.00069534,-9.4172e-05,2.0206,8.2497,2.4316
0.0020399,0.00065782,-7.1975e-05,1.8887,8.2472,2.5642
0.0019931,0.00061437,-5.1e-05,1.7568,8.2451,2.6967
0.0019119,0.00055944,-2.7592e-05,1.625,8.2437,2.829
0.0017032,0.00046968,-1.9654e-05,1.4931,8.243,2.9475
0.0028401,0.0013143,-0.00039762,3.2075,8.3973,1.3668
0.0026898,0.0011748,-0.00035772,3.0756,8.398,1.5
0.0025618,0.0010549,-0.00031461,2.9436,8.3976,1.6332
0.0024539,0.00095517,-0.00027105,2.8117,8.3964,1.7663
0.0023642,0.0008743,-0.00022939,2.6798,8.3944,1.8995
0.0022913,0.00080986,-0.00019085,2.5479,8.3919,2.0326
0.0022335,0.000759,-0.00015556,2.4161,8.3889,2.1657
0.0021877,0.00071858,-0.00012338,2.2842,8.3858,2.2986
0.002149,0.00068415,-9.4362e-05,2.1523,8.3825,2.4314
0.0021097,0.00064945,-6.8655e-05,2.0205,8.3795,2.5641
0.0020578,0.00060797,-4.5857e-05,1.8886,8.3768,2.6966
0.0019715,0.00055318,-2.277e-05,1.7568,8.3749,2.829
0.0017541,0.00045937,-1.5942e-05,1.6249,8.374,2.9475
0.0030863,0.0013105,-0.00046359,3.3393,8.5329,1.3669
0.002897,0.0011654,-0.00041757,3.2074,8.5336,1.5
0.002738,0.0010399,-0.00036715,3.0754,8.5333,1.633
0.0026057,0.00093526,-0.00031562,2.9435,8.5321,1.7661
0.0024965,0.00085115,-0.00026605,2.8116,8.53,1.8992
0.0024076,0.00078553,-0.00022026,2.6797,8.5271,2.0323
0.0023362,0.00073538,-0.00017844,2.5478,8.5237,2.1654
0.0022793,0.00069697,-0.00013997,2.416,8.5199,2.2984
0.0022317,0.00066543,-0.00010446,2.2841,8.516,2.4313
0.0021853,0.00063436,-7.2179e-05,2.1522,8.5122,2.564
0.0021279,0.00059674,-4.3585e-05,2.0204,8.5089,2.6966
0.0020367,0.00054522,-1.7005e-05,1.8886,8.5063,2.8289
0.0018111,0.00045409,-7.7468e-06,1.7567,8.505,2.9475
0.0033708,0.0012803,-0.00054188,3.4711,8.6687,1.367
0.0031335,0.0011353,-0.00049083,3.3392,8.6694,1.4999
0.0029359,0.0010087,-0.00043412,3.2072,8.6693,1.6328
0.0027735,0.00090231,-0.00037548,3.0753,8.6682,1.7658
0.0026411,0.00081659,-0.00031847,2.9434,8.6662,1.8988
0.0025336,0.00075038,-0.00026547,2.8115,8.6631,2.0319
0.002447,0.00070106,-0.00021696,2.6796,8.6593,2.165
0.0023774,0.00066457,-0.00017185,2.5477,8.6549,2.2981
0.0023196,0.00063553,-0.00012894,2.4159,8.6503,2.4311
0.0022651,0.00060789,-8.8204e-05,2.284,8.6457,2.5639
0.0022016,0.0005753,-5.0728e-05,2.1522,8.6414,2.6965
0.0021055,0.00053126,-1.6255e-05,2.0204,8.6381,2.8289
0.0018723,0.00045594,-2.0179e-06,1.8885,8.6362,2.9475
0.0036931,0.0012138,-0.00063429,3.6029,8.8047,1.3671
0.0033997,0.0010773,-0.00057928,3.471,8.8054,1.4999
0.0031556,0.00095673,-0.00051684,3.339,8.8054,1.6327
0.0029564,0.00085367,-0.0004512,3.2071,8.8045,1.7655
0.0027959,0.00076922,-0.00038645,3.0752,8.8027,1.8984
0.002667,0.00070339,-0.00032556,2.9433,8.7999,2.0314
0.0025635,0.00065469,-0.00026965,2.8114,8.7959,2.1645
0.00248,0.00061955,-0.00021772,2.6795,8.7911,2.2977
0.0024109,0.0005923,-0.00016781,2.5477,8.7857,2.4308
0.0023476,0.00056699,-0.00011906,2.4158,8.7801,2.5638
0.0022771,0.00053881,-7.2311e-05,2.284,8.7748,2.6965
0.0021752,0.00050397,-2.6019e-05,2.1522,8.7704,2.8289
0.0019348,0.00045037,-7.4005e-06,2.0203,8.7677,2.9475
0.0040453,0.0010995,-0.00074234,3.7347,8.9406,1.3673
0.0036911,0.00098283,-0.00068427,3.6027,8.9414,1.4999
0.0033945,0.0008775,-0.00061564,3.4708,8.9414,1.6325
0.0031521,0.00078503,-0.00054144,3.3389,8.9407,1.7652
0.0029579,0.00070669,-0.00046665,3.207,8.9393,1.898
0.0028039,0.00064382,-0.00039542,3.075,8.9369,2.0309
0.0026816,0.00059658,-0.00032999,2.9432,8.9334,2.1639
0.0025836,0.00056265,-0.00027029,2.8113,8.9285,2.2971
0.0025028,0.00053683,-0.0002145,2.6794,8.9226,2.4304
0.0024302,0.000513,-0.00016092,2.5476,8.9161,2.5636
0.0023523,0.00048711,-0.00010875,2.4158,8.9096,2.6965
0.0022438,0.00045917,-5.1126e-05,2.284,8.9038,2.829
0.0019965,0.00043121,-2.8953e-05,2.1521,8.9,2.9476
0.0044083,0.00092705,-0.00086581,3.8664,9.0763,1.3674
0.003995,0.00084366,-0.00080563,3.7345,9.077,1.4999
0.0036445,0.00076385,-0.00072976,3.6026,9.0772,1.6324
0.0033552,0.00069024,-0.00064422,3.4706,9.0767,1.7649
0.0031227,0.00062432,-0.00055538,3.3387,9.0757,1.8975
0.0029394,0.00056877,-0.00046915,3.2068,9.0738,2.0303
0.0027955,0.00052586,-0.00038959,3.0749,9.071,2.1632
0.002682,0.00049515,-0.00031844,2.9431,9.067,2.2964
0.0025899,0.00047239,-0.00025546,2.8112,9.0613,2.4299
0.0025088,0.00045139,-0.00019953,2.6794,9.0543,2.5634
0.0024242,0.0004273,-0.00014865,2.5476,9.0466,2.6966
0.0023098,0.00039937,-8.7989e-05,2.4158,9.0394,2.8292
0.002058,0.00036495,-7.8308e-05,2.284,9.0342,2.9477
0.0047484,0.00069452,-0.0010027,3.998,9.2116,1.3676
0.0042876,0.00065679,-0.00094163,3.8662,9.2122,1.4999
0.0038889,0.00061116,-0.00085793,3.7343,9.2124,1.6322
0.0035539,0.00056352,-0.0007587,3.6024,9.2122,1.7646
0.0032815,0.00051607,-0.00065194,3.4705,9.2115,1.8971
0.0030659,0.0004725,-0.00054557,3.3386,9.2103,2.0297
0.0028978,0.0004375,-0.00044575,3.2067,9.2084,2.1625
0.0027669,0.00041331,-0.00035626,3.0749,9.2055,2.2956
0.002663,0.00039695,-0.00027888,2.943,9.2011,2.4292
0.0025746,0.0003817,-0.00021403,2.8112,9.1948,2.5631
0.0024855,0.00035998,-0.00016032,2.6794,9.1869,2.697
0.002367,0.00032042,-0.00010056,2.5476,9.1786,2.83
0.0021087,0.00022907,-8.8303e-05,2.4158,9.1718,2.9481
0.0050155,0.00041976,-0.0011485,4.1297,9.3463,1.3678
0.0045323,0.00043284,-0.0010889,3.9978,9.3467,1.4999
0.0040995,0.00042409,-0.00099841,3.8659,9.347,1.6321
0.0037262,0.000405,-0.00088511,3.7341,9.3469,1.7643
0.0034164,0.00037925,-0.00075877,3.6022,9.3466,1.8966
0.0031682,0.00035087,-0.0006294,3.4703,9.3459,2.029
0.0029745,0.0003264,-0.00050509,3.3385,9.3449,2.1617
0.0028249,0.00031127,-0.00039149,3.2066,9.3432,2.2947
0.0027084,0.00030371,-0.00029208,3.0748,9.3407,2.4283
0.002613,0.00029578,-0.00020746,2.943,9.3367,2.5627
0.0025215,0.00027726,-0.00013815,2.8112,9.3307,2.6977
0.0024011,0.00022851,-7.4777e-05,2.6794,9.323,2.8322
0.0021311,0.00010955,-4.0992e-05,2.5476,9.3138,2.9495
0.0051327,0.00014403,-0.0012907,4.2613,9.4801,1.3679
0.0046701,0.00018791,-0.0012366,4.1294,9.4803,1.5
0.0042273,0.00020366,-0.0011436,3.9976,9.4805,1.632
0.0038287,0.0002063,-0.0010197,3.8657,9.4805,1.7641
0.003488,0.0002,-0.00087576,3.7339,9.4804,1.8963
0.0032103,0.00018707,-0.00072458,3.6021,9.4802,2.0285
0.0029917,0.0001733,-0.00057646,3.4702,9.4798,2.1609
0.0028232,0.00016898,-0.00043884,3.3384,9.4791,2.2936
0.002693,0.00017309,-0.00031564,3.2066,9.4782,2.4271
0.0025912,0.00017372,-0.00020506,3.0748,9.4769,2.5619
0.0024989,0.00016017,-0.00011296,2.943,9.475,2.6983
0.0023724,0.00010514,-3.226e-05,2.8112,9.4722,2.8361
0.0020769,4.314e-06,-1.4073e-05,2.6794,9.4584,2.9526
0.0049084,4.1748e-05,-0.0013597,4.3929,9.5992,1.368
0.0045039,8.3136e-05,-0.0013176,4.261,9.5993,1.5
0.0040789,0.00010546,-0.0012354,4.1292,9.5994,1.632
0.0036749,0.00011575,-0.0011148,3.9974,9.5994,1.764
0.0033172,0.00011791,-0.00096498,3.8656,9.5994,1.8961
0.00302,0.00011232,-0.00080259,3.7338,9.5993,2.0281
0.002786,0.00010251,-0.00064516,3.602,9.5992,2.1603
0.0026068,9.7675e-05,-0.00050203,3.4702,9.5991,2.2928
0.0024646,0.00011227,-0.00036001,3.3384,9.599,2.426
0.002358,0.00011824,-0.00020643,3.2066,9.5989,2.5604
0.0022731,0.00010512,-7.9267e-05,3.0748,9.5992,2.6958
0.0021369,5.8875e-05,4.5126e-05,2.943,9.5998,2.8301
0.0017665,-2.9808e-05,3.5355e-05,2.8112,9.5913,2.9483
0.00025928,0.00067153,-0.00024279,-0.17541,4.8387,1.2465
0.00030251,0.00077075,-0.00115,-0.053022,4.9696,1.2499
0.00060422,0.00079008,-0.0012966,0.075405,5.1006,1.2481
0.00077399,0.00080084,-0.0012399,0.20322,5.2315,1.246
0.00089345,0.00081082,-0.0011143,0.3311,5.3624,1.2439
0.0009804,0.00082167,-0.00096761,0.45924,5.4933,1.2422
0.001044,0.00083359,-0.00082481,0.5877,5.6243,1.2406
0.0010926,0.00084657,-0.00069812,0.71651,5.7552,1.2393
0.0011331,0.00086071,-0.00059108,0.84566,5.8862,1.2381
0.00117,0.00087616,-0.00050272,0.97516,6.0172,1.237
0.0012067,0.00089309,-0.00043045,1.1051,6.1482,1.2362
0.001245,0.00091169,-0.00037154,1.2353,6.2793,1.2355
0.0012865,0.00093213,-0.00032365,1.3659,6.4104,1.235
0.0013321,0.00095456,-0.00028491,1.4968,6.5415,1.2346
0.0013825,0.00097918,-0.00025396,1.6278,6.6727,1.2342
0.0014387,0.0010062,-0.00022981,1.759,6.804,1.234
0.0015013,0.0010357,-0.00021179,1.8904,6.9354,1.2338
0.0015712,0.0010678,-0.00019949,2.0219,7.0669,1.2336
0.0016495,0.0011026,-0.00019273,2.1534,7.1985,1.2335
0.0017372,0.0011403,-0.0001915,2.285,7.3302,1.2334
0.0018356,0.0011809,-0.000196,2.4167,7.4622,1.2334
0.0019461,0.0012243,-0.00020654,2.5484,7.5944,1.2333
0.0020704,0.0012701,-0.00022359,2.6802,7.7268,1.2333
0.0022108,0.0013176,-0.00024778,2.812,7.8597,1.2333
0.0023702,0.0013652,-0.00027992,2.9439,7.9929,1.2333
0.0025532,0.0014103,-0.00032089,3.0757,8.1266,1.2334
0.0027658,0.0014482,-0.0003714,3.2076,8.2609,1.2335
0.0030154,0.0014722,-0.00043185,3.3394,8.3958,1.2337
0.0033092,0.0014739,-0.00050246,3.4712,8.5313,1.2339
0.0036513,0.0014424,-0.00058396,3.603,8.6672,1.2341
0.0040391,0.0013646,-0.00067767,3.7348,8.8031,1.2344
0.0044598,0.0012241,-0.00078461,3.8665,8.9391,1.2347
0.0048858,0.0010067,-0.00090432,3.9982,9.075,1.235
0.0052691,0.00070948,-0.0010347,4.1299,9.2105,1.2353
0.0055373,0.00035835,-0.0011711,4.2615,9.3454,1.2356
0.005575,3.8676e-05,-0.001301,4.3932,9.4796,1.2358
0.0052227,-5.9338e-05,-0.001358,4.5249,9.5991,1.236
1.5709e-05,0.00073475,-0.00088587,-0.058605,4.8387,1.112
-3.9359e-05,0.00064788,-0.00037236,-0.17873,4.7078,1.1103
0.00029393,0.00076799,-0.0010328,0.07201,4.9696,1.1118
0.00049274,0.00078783,-0.0010372,0.20124,5.1005,1.1109
0.00065774,0.00080322,-0.00096764,0.32986,5.2315,1.1095
0.00078526,0.00081725,-0.00086395,0.45834,5.3624,1.1082
0.00088203,0.00083128,-0.00075223,0.58694,5.4933,1.1068
0.00095685,0.00084594,-0.00064696,0.71578,5.6243,1.1056
0.0010175,0.00086162,-0.00055405,0.84495,5.7553,1.1044
0.0010698,0.0008786,-0.00047472,0.97453,5.8862,1.1034
0.0011181,0.00089711,-0.00040815,1.1045,6.0172,1.1027
0.0011651,0.00091739,-0.00035288,1.2349,6.1482,1.102
0.0012128,0.00093962,-0.00030731,1.3656,6.2793,1.1016
0.0012627,0.00096405,-0.00027005,1.4965,6.4104,1.1012
0.0013158,0.00099088,-0.00023995,1.6276,6.5415,1.1009
0.0013733,0.0010204,-0.00021618,1.7589,6.6727,1.1007
0.0014362,0.0010528,-0.00019814,1.8903,6.8039,1.1005
0.0015055,0.0010883,-0.00018545,2.0218,6.9352,1.1004
0.0015822,0.0011272,-0.00017792,2.1533,7.0667,1.1002
0.0016678,0.0011697,-0.00017554,2.285,7.1982,1.1002
0.0017636,0.001216,-0.0001785,2.4167,7.3299,1.1001
0.0018712,0.0012663,-0.00018714,2.5484,7.4617,1.1001
0.0019926,0.0013207,-0.00020198,2.6802,7.5938,1.1
0.0021301,0.0013789,-0.00022369,2.812,7.7261,1.1
0.0022867,0.00144,-0.00025302,2.9438,7.8587,1.1001
0.0024667,0.0015024,-0.00029076,3.0757,7.9917,1.1001
0.0026761,0.0015623,-0.00033751,3.2076,8.1251,1.1002
0.0029231,0.0016141,-0.00039346,3.3394,8.259,1.1004
0.0032174,0.0016493,-0.00045839,3.4713,8.3936,1.1006
0.0035675,0.0016572,-0.00053189,3.6031,8.5289,1.1009
0.0039771,0.0016236,-0.00061387,3.7349,8.6646,1.1012
0.0044403,0.0015302,-0.00070481,3.8667,8.8007,1.1016
0.0049382,0.0013536,-0.0008053,3.9984,8.9369,1.102
0.0054311,0.0010721,-0.00091508,4.1301,9.073,1.1024
0.0058502,0.00067882,-0.0010327,4.2618,9.2088,1.1029
0.0060855,0.00020659,-0.001154,4.3935,9.3441,1.1033
0.0059391,-0.00018025,-0.0012673,4.5253,9.4788,1.1037
0.0053317,-0.00025856,-0.0013037,4.6574,9.5988,1.1039
0.00018826,0.00075444,-0.00081085,0.069413,4.8387,0.97618
-6.245e-06,0.00071835,-0.00069564,-0.061447,4.7078,0.97596
-4.6001e-05,0.00063478,-0.00040457,-0.18005,4.5768,0.9751
0.00035991,0.00077755,-0.00083841,0.19909,4.9696,0.97576
0.00051899,0.0007955,-0.00080611,0.32805,5.1005,0.97492
0.00065184,0.00081147,-0.00073921,0.45674,5.2315,0.97388
0.00075919,0.00082707,-0.00065828,0.58546,5.3624,0.97275
0.00084602,0.00084313,-0.00057645,0.7144,5.4933,0.97163
0.00091808,0.00086013,-0.00050036,0.84374,5.6243,0.97063
0.00098047,0.00087845,-0.00043267,0.97353,5.7552,0.96981
0.0010371,0.00089837,-0.00037414,1.1037,5.8862,0.96915
0.0010907,0.00092012,-0.00032449,1.2343,6.0172,0.96863
0.0011434,0.00094393,-0.00028291,1.3651,6.1482,0.96823
0.0011966,0.00097006,-0.00024845,1.4961,6.2792,0.96791
0.0012518,0.00099877,-0.00022029,1.6273,6.4103,0.96765
0.0013102,0.0010304,-0.00019774,1.7586,6.5414,0.96745
0.0013728,0.0010652,-0.00018032,1.8901,6.6725,0.9673
0.001441,0.0011035,-0.00016772,2.0216,6.8037,0.96717
0.0015158,0.0011456,-0.00015975,2.1532,6.935,0.96708
0.0015985,0.001192,-0.00015638,2.2849,7.0664,0.96701
0.0016909,0.0012429,-0.00015775,2.4166,7.1978,0.96696
0.0017945,0.0012988,-0.00016419,2.5483,7.3294,0.96692
0.0019114,0.00136,-0.00017619,2.6801,7.4611,0.9669
0.0020443,0.0014268,-0.00019447,2.8119,7.593,0.96691
0.002196,0.0014989,-0.00021986,2.9438,7.7251,0.96693
0.0023706,0.0015755,-0.00025327,3.0756,7.8574,0.96697
0.0025738,0.0016547,-0.00029547,3.2075,7.9901,0.96704
0.0028136,0.0017322,-0.00034684,3.3394,8.1232,0.96715
0.0031006,0.0018008,-0.00040711,3.4713,8.2568,0.96731
0.0034466,0.0018506,-0.00047519,3.6031,8.3909,0.96753
0.0038616,0.0018676,-0.00054938,3.735,8.5257,0.96783
0.004349,0.0018322,-0.00062811,3.8667,8.6612,0.96823
0.0048999,0.0017175,-0.00071104,3.9985,8.7973,0.9687
0.0054868,0.0014895,-0.0007993,4.1302,8.9337,0.96923
0.0060529,0.0011148,-0.00089393,4.2619,9.0701,0.96979
0.0064991,0.00057692,-0.00099496,4.3937,9.2063,0.97038
0.0066499,-9.298e-05,-0.0010994,4.5255,9.3421,0.97096
0.0061373,-0.0005863,-0.0011952,4.6578,9.4774,0.97147
0.0051003,-0.00063936,-0.0011797,4.7909,9.5984,0.97179
0.00030617,0.0007674,-0.00067194,0.19696,4.8387,0.84091
0.00016942,0.00074278,-0.00064416,0.067538,4.7078,0.84123
2.8579e-05,0.00070559,-0.00056651,-0.062762,4.5768,0.84121
-2.215e-06,0.00062218,-0.00041133,-0.18042,4.4459,0.84094
0.00044213,0.00078681,-0.00065793,0.32585,4.9696,0.84029
0.00056412,0.00080411,-0.00061559,0.45456,5.1005,0.83947
0.00066919,0.00082096,-0.0005586,0.58337,5.2315,0.83853
0.00075865,0.00083823,-0.00049711,0.71254,5.3624,0.83763
0.00083547,0.00085636,-0.00043698,0.84219,5.4933,0.83685
0.00090323,0.00087582,-0.00038115,0.9723,5.6243,0.83622
0.00096511,0.00089697,-0.00033141,1.1028,5.7552,0.83571
0.0010233,0.00092,-0.0002884,1.2335,5.8862,0.83531
0.0010794,0.00094516,-0.00025188,1.3645,6.0172,0.83498
0.001135,0.0009727,-0.00022124,1.4956,6.1482,0.83472
0.0011914,0.001003,-0.00019588,1.6269,6.2792,0.83451
0.00125,0.0010363,-0.0001753,1.7583,6.4102,0.83435
0.001312,0.001073,-0.00015912,1.8898,6.5413,0.83422
0.0013785,0.0011135,-0.00014711,2.0214,6.6724,0.83412
0.0014508,0.0011582,-0.00013913,2.153,6.8035,0.83404
0.0015302,0.0012075,-0.0001351,2.2847,6.9347,0.83398
0.0016183,0.0012621,-0.00013511,2.4164,7.066,0.83394
0.001717,0.0013223,-0.00013942,2.5482,7.1974,0.83391
0.0018283,0.0013889,-0.00014848,2.68,7.3288,0.83389
0.0019547,0.0014623,-0.00016292,2.8118,7.4604,0.83389
0.0020995,0.001543,-0.00018357,2.9437,7.5921,0.83391
0.0022664,0.0016311,-0.00021141,3.0755,7.7239,0.83394
0.0024607,0.0017258,-0.00024748,3.2074,7.856,0.83399
0.0026898,0.001825,-0.00029262,3.3393,7.9884,0.83407
0.0029639,0.0019241,-0.0003471,3.4712,8.1211,0.83419
0.0032959,0.0020152,-0.00041014,3.6031,8.2542,0.83435
0.0037006,0.0020862,-0.0004795,3.7349,8.3879,0.83456
0.0041899,0.0021183,-0.00055159,3.8667,8.5221,0.83485
0.0047683,0.0020834,-0.00062302,3.9985,8.6571,0.83523
0.0054234,0.001941,-0.00069309,4.1302,8.793,0.83572
0.0061168,0.001641,-0.00076442,4.262,8.9294,0.8363
0.0067682,0.0011314,-0.00084087,4.3938,9.0662,0.83693
0.0072362,0.00037492,-0.0009245,4.5257,9.2028,0.83759
0.0072397,-0.00062358,-0.001013,4.6578,9.339,0.83827
0.0060278,-0.0013004,-0.0010925,4.791,9.4751,0.83892
0.0042299,-0.0012054,-0.0010582,4.9253,9.5978,0.83937
0.00039704,0.00077642,-0.00052872,0.32319,4.8387,0.70571
0.00028347,0.00075598,-0.00053513,0.19463,4.7077,0.70623
0.00017305,0.00073038,-0.00051352,0.065825,4.5768,0.70661
6.1126e-05,0.00069243,-0.00046287,-0.063623,4.4459,0.70696
3.437e-05,0.00060948,-0.00036737,-0.18051,4.315,0.70729
0.00050484,0.00079476,-0.00050099,0.45182,4.9696,0.70506
0.00060309,0.0008127,-0.00046067,0.58085,5.1005,0.70436
0.00069069,0.00083106,-0.00041514,0.71042,5.2315,0.70374
0.00076814,0.00085016,-0.00036884,0.84048,5.3624,0.70321
0.00083778,0.00087051,-0.00032384,0.97093,5.4933,0.70276
0.00090237,0.0008927,-0.00028254,1.1017,5.6243,0.70239
0.00096328,0.00091685,-0.00024648,1.2326,5.7552,0.7021
0.0010215,0.00094313,-0.00021566,1.3638,5.8862,0.70185
0.0010784,0.00097183,-0.00018956,1.4951,6.0171,0.70166
0.0011352,0.0010033,-0.00016768,1.6265,6.1481,0.7015
0.0011933,0.0010379,-0.00014967,1.758,6.2791,0.70138
0.001254,0.0010761,-0.00013528,1.8895,6.4101,0.70128
0.0013183,0.0011182,-0.00012435,2.0212,6.5412,0.7012
0.0013876,0.0011648,-0.00011681,2.1528,6.6722,0.70114
0.0014632,0.0012164,-0.00011254,2.2845,6.8033,0.70109
0.0015465,0.0012736,-0.00011158,2.4163,6.9345,0.70106
0.0016393,0.0013371,-0.0001141,2.5481,7.0656,0.70104
0.0017439,0.0014077,-0.00012046,2.6799,7.1969,0.70102
0.0018625,0.0014861,-0.00013117,2.8117,7.3282,0.70102
0.0019984,0.0015733,-0.00014695,2.9435,7.4596,0.70103
0.0021554,0.00167,-0.00016871,3.0754,7.5911,0.70105
0.0023382,0.0017765,-0.00019753,3.2073,7.7228,0.70109
0.0025536,0.0018926,-0.00023457,3.3392,7.8546,0.70114
0.0028107,0.0020165,-0.00028074,3.4711,7.9866,0.70122
0.0031221,0.0021438,-0.0003362,3.603,8.119,0.70133
0.0035041,0.0022659,-0.00039959,3.7348,8.2516,0.70148
0.0039747,0.0023679,-0.00046743,3.8667,8.3847,0.70167
0.0045504,0.0024242,-0.00053432,3.9985,8.5183,0.70193
0.0052378,0.0023928,-0.00059536,4.1302,8.6527,0.70225
0.0060207,0.0022148,-0.00064992,4.262,8.7879,0.70267
0.0068471,0.0018154,-0.00070234,4.3938,8.924,0.70318
0.0076077,0.0011128,-0.00075974,4.5257,9.0609,0.70377
0.0081111,2.5146e-05,-0.00082714,4.6578,9.1977,0.7044
0.0079113,-0.0015173,-0.00090417,4.7902,9.3338,0.70506
0.0054894,-0.0024633,-0.00097083,4.9246,9.4702,0.70579
0.0017199,-0.0014913,-0.00084815,5.0585,9.5961,0.70651
0.00046222,0.0007827,-0.00039608,0.44866,4.8387,0.57083
0.0003665,0.00076351,-0.00041551,0.31986,4.7077,0.57122
0.00026999,0.00074229,-0.000419,0.19165,4.5768,0.57154
0.00017745,0.00071603,-0.00040242,0.063633,4.4459,0.57185
8.1629e-05,0.00067776,-0.00036494,-0.064729,4.315,0.57237
5.4041e-05,0.00059583,-0.00029251,-0.18067,4.184,0.57316
0.00055356,0.00080158,-0.00036679,0.57816,4.9696,0.57044
0.000638,0.00082096,-0.00033337,0.70824,5.1005,0.57009
0.00071404,0.00084091,-0.00029898,0.83874,5.2314,0.56976
0.00078306,0.00086182,-0.00026362,0.96953,5.3624,0.56948
0.00084836,0.0008848,-0.00022964,1.1006,5.4933,0.56924
0.00091061,0.00090992,-0.00020031,1.2318,5.6243,0.56904
0.00096977,0.00093712,-0.00017555,1.3631,5.7552,0.56888
0.0010268,0.0009667,-0.00015453,1.4945,5.8861,0.56874
0.001083,0.00099904,-0.00013665,1.626,6.0171,0.56864
0.0011398,0.0010346,-0.00012172,1.7576,6.1481,0.56855
0.0011985,0.0010737,-0.00010955,1.8893,6.279,0.56848
0.0012601,0.001117,-0.00010014,2.0209,6.41,0.56843
0.0013258,0.0011648,-9.3481e-05,2.1526,6.541,0.56838
0.0013969,0.0012179,-8.943e-05,2.2844,6.6721,0.56835
0.0014748,0.0012768,-8.7932e-05,2.4161,6.8031,0.56833
0.0015612,0.0013424,-8.911e-05,2.5479,6.9342,0.56831
0.0016582,0.0014156,-9.3216e-05,2.6797,7.0653,0.5683
0.0017679,0.0014975,-0.00010064,2.8116,7.1964,0.5683
0.0018935,0.0015891,-0.00011193,2.9434,7.3276,0.5683
0.0020385,0.0016918,-0.00012782,3.0752,7.4589,0.56831
0.0022074,0.0018068,-0.00014925,3.2071,7.5902,0.56833
0.0024062,0.001935,-0.00017737,3.339,7.7217,0.56837
0.0026431,0.0020769,-0.00021338,3.4709,7.8532,0.56842
0.0029294,0.0022315,-0.00025814,3.6028,7.9849,0.56849
0.0032807,0.002395,-0.00031156,3.7346,8.1169,0.56858
0.0037171,0.0025586,-0.00037181,3.8665,8.2491,0.56871
0.0042627,0.0027034,-0.00043461,3.9983,8.3816,0.56887
0.0049413,0.0027935,-0.00049355,4.1301,8.5146,0.56907
0.0057637,0.0027672,-0.00054293,4.2619,8.6482,0.56931
0.0067086,0.0025395,-0.00058178,4.3938,8.7825,0.56959
0.0077081,0.0020035,-0.00061531,4.5258,8.9178,0.56991
0.0086242,0.0010318,-0.00065463,4.6579,9.0541,0.57027
0.0092219,-0.00053555,-0.00070936,4.7899,9.1905,0.57067
0.0088747,-0.0029236,-0.00078703,4.9218,9.3246,0.57126
0.0037933,-0.0039119,-0.00089994,5.0569,9.4589,0.57244
0.00049257,-0.00082174,-0.0009822,5.1823,9.5859,0.57424
0.00051514,0.00078604,-0.00027655,0.57555,4.8386,0.4369
0.00042915,0.00076643,-0.0002988,0.44539,4.7077,0.437
0.00034196,0.00074663,-0.00031389,0.31596,4.5768,0.437
0.00025699,0.00072488,-0.00031665,0.18757,4.4459,0.43687
0.00017667,0.00069829,-0.00030289,0.060161,4.315,0.43662
9.2661e-05,0.00066029,-0.0002684,-0.06692,4.184,0.43666
6.2291e-05,0.00057982,-0.00019716,-0.18128,4.0531,0.43761
