"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.011273,-0.028288,4.3794e-05,33.358,3.7553,2.0447
-0.00044134,-0.03913,-2.3915e-05,33.698,3.7603,1.6521
0.016275,-0.022125,-0.00045632,33.013,3.3818,2.7502
0.021824,-0.026991,-0.0015185,33.4,3.382,2.4298
0.01429,-0.037177,0.00075604,33.792,3.4154,2.0497
0.036561,-0.020604,-0.00091246,33.417,3.0045,2.7561
0.037733,-0.028515,-0.0015151,33.834,3.0314,2.4312
0.05267,-0.03092,-0.00024856,34.211,3.002,2.0499
0.062295,-0.027085,-0.00040669,34.553,2.9181,1.6517
0.057909,-0.01921,-0.00063662,34.924,2.9074,1.2478
0.046712,-0.020464,0.001769,35.28,2.9804,0.84587
0.016191,-0.0085771,0.0044705,35.646,3.0374,0.45591
0.012064,0.0039054,-0.0031351,36.048,3.0292,0.13531
-0.0022857,-0.0030756,-0.00031127,35.655,3.4048,0.12688
0.043633,-0.014314,-0.0012503,33.807,2.6147,2.7574
0.051657,-0.015246,-0.0025442,34.183,2.6,2.4341
0.057711,-0.0083912,-0.0010777,34.551,2.5632,2.0489
0.058294,-0.009061,-0.0003738,34.932,2.5489,1.6511
0.055798,-0.0052409,0.00040892,35.312,2.5666,1.249
0.054009,-0.015113,-7.1849e-07,35.687,2.5945,0.85444
0.051336,-0.0068798,-0.0022004,36.072,2.6125,0.47991
0.05267,0.0030889,-0.0020788,36.472,2.6125,0.15025
0.050201,-0.007031,-0.0017267,34.179,2.2133,2.7563
0.055976,-0.010007,-0.0029399,34.558,2.1924,2.4287
0.057017,-0.0091358,-0.00082191,34.937,2.1656,2.0484
0.059219,-0.0093767,-0.0016475,35.318,2.1559,1.6516
0.060818,-0.0095066,0.0021023,35.7,2.1619,1.2491
0.061785,-0.013066,0.00068638,36.087,2.177,0.85802
0.061932,-0.0073616,-0.0011559,36.481,2.1946,0.48291
0.06193,0.0027998,-0.00028401,36.878,2.2064,0.14915
0.052326,0.00062043,-0.00065551,34.556,1.8117,2.7663
0.055564,-0.0050209,-0.0014358,34.941,1.7758,2.4501
0.057028,-0.0075711,3.7365e-05,35.325,1.745,2.0683
0.059873,-0.0075821,-0.0012346,35.71,1.7288,1.6595
0.062342,-0.0072534,0.001359,36.098,1.7285,1.2409
0.064699,-0.007738,0.00040839,36.488,1.744,0.83478
0.065752,-0.0037931,-0.00030431,36.88,1.7721,0.45439
0.062764,0.0059541,0.00047454,37.272,1.8054,0.13564
0.053414,0.0048597,0.00038584,34.942,1.4109,2.8029
0.056653,-0.0015406,0.0012494,35.329,1.336,2.517
0.058323,-0.0038718,0.0022916,35.716,1.307,2.1132
0.060991,-0.0043872,-0.00046743,36.104,1.2967,1.674
0.063196,-0.003918,0.00047401,36.493,1.2962,1.2261
0.065001,-0.0025847,-0.0018455,36.883,1.3054,0.78763
0.065439,-2.4441e-05,-0.001349,37.273,1.333,0.38397
0.060149,0.0079072,-0.00015989,37.662,1.4072,0.097466
0.0012629,-0.01361,0.0021098,28.722,8.034,2.393
0.0041673,-0.013139,0.0020798,28.722,8.4214,2.0098
0.0051721,-0.012116,0.00090601,28.722,8.8082,1.6352
0.0050966,-0.010799,-0.00089019,28.722,9.1951,1.2648
0.0023096,-0.010678,-0.0013377,28.722,9.583,0.88996
0.0012943,-0.0108,-0.0005583,28.722,9.9726,0.50677
0.00060712,-0.010204,-0.00012226,28.721,10.363,0.15655
-0.00027001,-0.013352,0.00078459,28.722,7.646,2.7434
0.0056759,-0.013478,0.0028565,28.334,8.8078,2.01
0.006753,-0.011971,0.0011357,28.334,9.1924,1.6353
0.0061717,-0.0099952,-0.0010799,28.334,9.577,1.2645
0.0023297,-0.010088,-0.0015336,28.334,9.9648,0.88926
0.0012129,-0.010389,-0.00052006,28.332,10.356,0.50609
0.00060836,-0.0098459,-0.00010044,28.33,10.749,0.15633
0.0013201,-0.014039,0.0029117,28.333,8.4217,2.393
-0.0010989,-0.013743,0.0011097,28.333,8.0342,2.7434
0.0014373,-0.014463,0.0037527,27.945,8.8085,2.3932
0.0076664,-0.01349,0.003546,27.945,9.1911,2.0106
0.0082964,-0.011353,0.0012931,27.947,9.5696,1.6359
0.0066874,-0.0087199,-0.0012114,27.949,9.9493,1.2637
0.0019851,-0.0096652,-0.001294,27.946,10.338,0.88686
0.0012598,-0.010086,-0.00037746,27.94,10.736,0.5039
0.00083755,-0.0093604,-6.8349e-05,27.938,11.133,0.15571
-0.0021236,-0.014263,0.0014386,27.945,8.4222,2.7434
0.009414,-0.0098011,0.0013634,27.567,9.9295,1.6379
0.0048897,-0.0073473,-0.0011704,27.571,10.302,1.2609
0.0021502,-0.0098921,-0.00075261,27.563,10.702,0.88031
0.0019651,-0.0096012,-0.00024086,27.549,11.113,0.49884
0.0011427,-0.0084744,-3.173e-05,27.546,11.515,0.15471
0.0098491,-0.012584,0.0041036,27.559,9.5657,2.013
0.0016226,-0.014519,0.0047054,27.556,9.1927,2.3942
-0.0033252,-0.014684,0.001803,27.555,8.8097,2.7435
0.011537,-0.0097408,0.0040417,27.181,9.9165,2.0219
0.0072011,-0.0074776,0.00084008,27.2,10.26,1.6429
0.00062145,-0.0068553,-0.00065033,27.201,10.654,1.2559
0.003519,-0.0095136,-0.0003765,27.183,11.078,0.87036
0.0023961,-0.0083809,-8.5985e-05,27.162,11.489,0.49299
0.0010439,-0.0072435,1.1572e-05,27.157,11.894,0.15415
0.0014769,-0.013864,0.0058046,27.167,9.5692,2.3985
-0.0049018,-0.014883,0.0021397,27.165,9.1957,2.7441
-0.00039067,-0.0109,0.0076093,26.787,9.9209,2.4155
0.010901,-0.0073894,0.0039008,26.783,10.245,2.0377
0.0029719,-0.006443,-0.00039716,26.759,10.638,1.6477
0.0049616,-0.0086086,-0.00025056,26.788,11.057,1.2526
0.0053911,-0.0047913,9.3688e-05,26.432,11.103,0.85644
0.0047418,-0.0077992,-3.9371e-05,26.798,11.46,0.86495
0.0060616,-0.0060843,9.0008e-05,26.38,11.429,0.46747
0.0023803,-0.0068108,4.9369e-05,26.773,11.864,0.49203
0.003274,-0.0048324,0.0001156,26.376,11.849,0.14552
0.0044597,-0.0011063,-2.6991e-05,25.977,11.43,0.14368
0.0010374,-0.0060682,3.6882e-05,26.77,12.277,0.15447
-0.0073056,-0.013312,0.0033026,26.774,9.5781,2.7475
-0.011888,-0.0041013,0.0053721,26.39,9.9584,2.7601
-0.0041499,-0.0057041,0.010564,26.368,10.291,2.4272
-0.016052,-0.0015544,0.0047044,26.018,10.354,2.7628
-0.016098,0.0013735,0.00011034,11.23,4.1476,2.7596
-0.014922,0.002451,0.0003074,10.841,4.4949,2.7655
-0.012784,0.0047661,0.00044634,10.453,4.8927,2.752
-0.010279,0.0058803,0.00039295,10.064,5.2963,2.7463
-0.0095665,0.0082211,0.00041365,10.453,5.6956,2.7444
-0.0081226,0.010735,0.00043782,10.841,6.0901,2.744
-0.0059764,0.013544,0.00048985,11.23,6.4825,2.7442
-0.0027039,0.016801,0.00053654,11.619,6.8762,2.7455
0.0023874,0.020786,0.00054919,12.007,7.276,2.7494
0.0095476,0.026263,0.00050089,12.395,7.6863,2.7599
0.021411,0.033128,-3.7808e-05,12.779,8.0989,2.776
0.052734,0.072197,-0.0019835,13.142,8.4911,2.7574
0.0025182,0.086595,-0.00093858,13.516,8.8315,2.761
-0.0063907,0.098942,-0.00011076,13.905,9.2049,2.752
-0.022418,0.09261,0.00091356,14.311,9.589,2.7464
-0.020253,0.093853,0.0014141,14.714,9.976,2.7444
-0.019818,0.095549,0.001562,15.111,10.364,2.7437
-0.013413,0.098896,0.001447,15.504,10.752,2.7435
-0.0032076,0.10136,0.0010813,15.894,11.14,2.7434
0.016308,0.099822,0.00023827,16.283,11.529,2.7434
0.043053,0.088104,-0.00071242,16.672,11.917,2.7434
0.077217,0.062026,-0.0017142,17.061,12.305,2.7434
0.10411,0.028607,-0.0024425,17.45,12.694,2.7434
0.12809,-0.021362,-0.0037351,17.839,13.083,2.7435
0.1424,-0.065491,-0.0035513,18.231,13.473,2.7437
0.15225,-0.11122,-0.0041366,18.631,13.868,2.7449
0.16712,-0.21962,-0.0027804,19.046,14.272,2.7502
0.17227,-0.28223,0.0010476,19.464,14.678,2.7677
0.1645,-0.30391,0.0045786,19.767,15.008,2.759
-0.016024,0.0012332,0.00054995,10.841,4.135,2.4324
-0.014237,0.0022633,0.00043566,10.453,4.4784,2.4361
-0.01121,0.0039749,0.00042501,10.064,4.8865,2.4129
-0.007916,0.0046848,0.00017591,9.6753,5.2925,2.4009
-0.0064468,0.0063981,0.00015049,10.064,5.6934,2.3963
-0.0042984,0.0082917,0.00017568,10.453,6.0906,2.3952
-0.0013626,0.010406,0.00026017,10.842,6.4868,2.3961
0.0025986,0.012636,0.00024783,11.23,6.8857,2.4002
0.0074839,0.015171,1.5366e-05,11.619,7.2926,2.4115
0.015037,0.017372,-0.0012115,12.009,7.7142,2.4394
0.024259,0.021694,-0.0018616,12.399,8.1462,2.4933
0.061581,0.011956,-0.0027361,12.766,8.5345,2.5006
0.050038,0.07944,-0.0069373,13.117,8.8679,2.4281
-0.0066199,0.092048,-0.0041453,13.474,9.2096,2.438
-0.00085736,0.10759,-0.00080491,13.882,9.5912,2.4148
-0.015417,0.10147,0.0023779,14.297,9.9769,2.4015
-0.010776,0.10181,0.0024032,14.705,10.364,2.3962
-0.010769,0.10169,0.0021207,15.105,10.752,2.3942
-0.0020281,0.10322,0.0016189,15.5,11.141,2.3934
0.01119,0.10241,0.00094547,15.892,11.529,2.3931
0.032785,0.096242,-0.00015919,16.282,11.917,2.393
0.060099,0.079442,-0.0011424,16.672,12.305,2.393
0.089795,0.049649,-0.0030091,17.061,12.694,2.393
0.11656,0.0092254,-0.0045704,17.451,13.083,2.3931
0.13626,-0.035593,-0.0064552,17.843,13.473,2.3935
0.14689,-0.080527,-0.0043278,18.239,13.865,2.3949
0.14511,-0.12582,-0.005209,18.644,14.263,2.3999
0.16858,-0.21729,-0.0015477,19.061,14.667,2.4171
0.1759,-0.30667,-0.00035418,19.48,15.08,2.4402
-0.013423,0.00091045,0.00066355,10.453,4.1444,2.0481
-0.010807,0.0017799,0.00047845,10.064,4.4906,2.0438
-0.0071197,0.0030785,0.00040038,9.6753,4.8889,2.0296
-0.0037683,0.0035364,0.00018584,9.2866,5.2911,2.0192
-0.0019393,0.0046918,0.00016202,9.6753,5.6925,2.0142
0.0004644,0.0059118,0.00015281,10.064,6.0926,2.0129
0.0034352,0.007093,7.5947e-05,10.453,6.4937,2.0143
0.0071584,0.008214,-0.00014121,10.842,6.8997,2.0196
0.011791,0.0092951,-0.00061349,11.231,7.316,2.0327
0.018174,0.010172,-0.0018155,11.621,7.7468,2.0601
0.026864,0.011303,-0.0041204,12.014,8.1825,2.1019
0.04368,0.0092967,-0.0063517,12.396,8.5614,2.1241
0.046593,0.067877,-0.0086713,13.096,9.2257,2.0532
-0.0045155,0.090028,-0.004795,13.453,9.5933,2.0481
0.0079681,0.10936,0.00071629,13.865,9.9782,2.0315
-0.0053339,0.10819,0.003186,14.283,10.365,2.0197
-3.3133e-05,0.10695,0.0030409,14.695,10.753,2.0139
0.0017764,0.10528,0.0020946,15.099,11.141,2.0114
0.012472,0.10416,0.0016823,15.496,11.529,2.0104
0.027529,0.099297,0.001219,15.89,11.917,2.01
0.049036,0.08761,0.00039548,16.282,12.305,2.0099
0.074917,0.06588,-0.00062047,16.672,12.694,2.0098
0.10108,0.032795,-0.001738,17.062,13.083,2.0099
0.12222,-0.0078161,-0.0024492,17.454,13.473,2.0101
0.13555,-0.050516,-0.0026742,17.848,13.864,2.0109
0.13725,-0.093674,-0.00095232,18.248,14.259,2.0135
0.13032,-0.14357,0.0012191,18.656,14.657,2.0214
0.16212,-0.24637,-0.0016488,19.065,15.054,2.0394
0.15499,-0.31714,-0.005147,19.446,15.449,2.0511
-0.010985,0.00073772,0.00013406,10.064,4.1481,1.6503
-0.0081113,0.00152,6.7107e-05,9.6753,4.4962,1.6483
-0.0044064,0.0025983,5.4663e-05,9.2866,4.8909,1.6437
-0.0013138,0.0029608,-9.8353e-06,8.8979,5.2908,1.6396
0.00056314,0.0037203,-3.5328e-05,9.2866,5.6924,1.6373
0.0027998,0.0044058,-6.9199e-05,9.6754,6.0944,1.6367
0.0054194,0.0050171,-0.00012999,10.064,6.499,1.6374
0.0085976,0.0055411,-0.0002249,10.453,6.9103,1.6399
0.012495,0.0059609,-0.00039135,10.842,7.3336,1.6458
0.017779,0.0059462,-0.00077223,11.232,7.7687,1.6569
0.023939,0.0062345,-0.0012636,11.624,8.2023,1.6716
0.038259,0.0033845,-0.0014155,12.015,8.5773,1.6802
0.039622,0.037803,-0.0039642,13.083,9.597,1.6528
0.0052674,0.081732,-0.0016851,13.443,9.9789,1.6499
0.014142,0.10523,0.00074806,13.855,10.366,1.6444
0.0045373,0.11138,0.0012214,14.274,10.753,1.6397
0.008558,0.10931,0.0012905,14.689,11.141,1.6371
0.012469,0.10571,0.00072705,15.096,11.529,1.6359
0.024603,0.10157,0.00047967,15.495,11.917,1.6355
0.040823,0.092833,0.00025856,15.89,12.305,1.6353
0.061767,0.076736,-7.1602e-05,16.281,12.694,1.6352
0.085296,0.051511,-0.00044754,16.672,13.082,1.6352
0.10706,0.017031,-0.00082039,17.064,13.472,1.6352
0.12184,-0.021389,-0.0011506,17.457,13.862,1.6354
0.1283,-0.063497,-0.00094527,17.854,14.255,1.636
0.11833,-0.1004,-0.00071879,18.257,14.65,1.6377
0.12358,-0.18164,0.00039933,18.664,15.047,1.6423
0.14421,-0.26213,-0.0037919,19.065,15.44,1.6491
0.12339,-0.28154,-0.0029785,19.385,15.778,1.6515
-0.0092799,0.00065975,-0.00012332,9.6753,4.1481,1.2497
-0.0066833,0.0013871,-4.9036e-05,9.2866,4.4962,1.2517
-0.0034419,0.00237,-3.367e-05,8.8979,4.8909,1.2563
-0.00084081,0.0027204,2.3071e-05,8.5092,5.2908,1.2604
0.00075048,0.0033101,6.365e-05,8.8979,5.6924,1.2627
0.0026718,0.0038082,0.00010475,9.2866,6.0945,1.2633
0.0049319,0.0042215,0.00016409,9.6754,6.499,1.2626
0.0076353,0.0045416,0.00025017,10.064,6.9104,1.2601
0.01091,0.0047062,0.00040036,10.453,7.334,1.2542
0.015041,0.0045856,0.00070327,10.842,7.7701,1.2428
0.020084,0.0041654,0.00107,11.233,8.2063,1.2276
0.027299,0.0025227,0.001103,11.624,8.5833,1.2173
0.020705,0.021965,0.0039286,13.077,9.9788,1.2473
0.0023313,0.083332,0.0022463,13.438,10.365,1.2502
0.012867,0.10545,-0.00059732,13.853,10.753,1.2557
0.0059133,0.11095,-0.0012869,14.275,11.141,1.2603
0.013748,0.10763,-0.0010963,14.691,11.529,1.263
0.020321,0.10255,-0.00062944,15.098,11.917,1.2641
0.034036,0.095405,-0.00039515,15.497,12.305,1.2646
0.05097,0.083286,-0.0001742,15.89,12.693,1.2647
0.070915,0.063897,0.00012367,16.282,13.082,1.2648
0.091162,0.036668,0.00044979,16.673,13.471,1.2648
0.1077,0.0028825,0.00073548,17.065,13.861,1.2647
0.11594,-0.033017,0.00096351,17.459,14.252,1.2645
0.11473,-0.072246,0.0002664,17.858,14.645,1.2637
0.10017,-0.11057,0.00037845,18.263,15.04,1.2613
0.12553,-0.21658,0.00040152,18.671,15.436,1.2556
0.12604,-0.26292,0.0050988,19.09,15.849,1.2497
-0.0084868,0.00063067,-0.00061626,9.2866,4.1444,0.85193
-0.0066661,0.0013168,-0.00033798,8.8979,4.4906,0.85619
-0.0041891,0.0022759,-0.00020716,8.5092,4.8889,0.8704
-0.0021541,0.0026236,-5.0277e-05,8.1205,5.2911,0.8808
-0.00096875,0.003261,7.7627e-05,8.5092,5.6925,0.88576
0.00065527,0.003832,0.00018442,8.8979,6.0926,0.88708
0.0026459,0.0042895,0.00031986,9.2866,6.4937,0.88565
0.0050297,0.0046204,0.00053537,9.6754,6.8998,0.88026
0.007822,0.0047822,0.00090707,10.064,7.3166,0.86676
0.011242,0.0047015,0.0015634,10.453,7.7497,0.83779
0.015389,0.0041953,0.0023413,10.842,8.1949,0.79021
0.022063,0.0019725,0.0025901,11.232,8.5828,0.75233
0.011022,0.048251,0.011791,13.072,10.365,0.84585
-0.013811,0.1013,0.0061475,13.436,10.753,0.85285
0.0062413,0.10841,-0.00025468,13.86,11.141,0.86907
0.0036604,0.10787,-0.0035643,14.285,11.53,0.88069
0.016366,0.1026,-0.0021773,14.7,11.918,0.88647
0.025931,0.09622,-0.0016069,15.104,12.305,0.88885
0.04104,0.086352,-0.0011222,15.5,12.693,0.88974
0.058161,0.071281,-0.00057866,15.892,13.081,0.89004
0.076331,0.049508,5.1092e-05,16.283,13.47,0.89013
0.092595,0.021611,0.00068439,16.673,13.859,0.89011
0.10321,-0.0105,0.00094145,17.065,14.249,0.88991
0.10476,-0.043439,0.00028615,17.46,14.64,0.88919
0.095669,-0.078279,-0.0033068,17.86,15.033,0.88677
0.094788,-0.12965,-0.0023136,18.268,15.429,0.87923
0.13128,-0.22328,0.0033266,18.682,15.827,0.86175
0.1235,-0.27951,0.0084466,19.084,16.24,0.84921
-0.0082206,0.00074957,-0.00049947,8.8979,4.135,0.46761
-0.0075946,0.0013964,-0.00016091,8.5092,4.4784,0.46391
-0.005948,0.0023597,-5.5464e-05,8.1205,4.8865,0.48707
-0.0042689,0.0027033,0.00013044,7.7318,5.2925,0.49907
-0.0034434,0.0034321,0.00028273,8.1205,5.6934,0.50367
-0.002233,0.0041238,0.0003991,8.5092,6.0906,0.50483
-0.00065287,0.0047655,0.00051071,8.8979,6.4867,0.5038
0.0013105,0.0052715,0.00068007,9.2866,6.8853,0.49953
0.003711,0.0055373,0.00096578,9.6754,7.291,0.48752
0.0068743,0.0054054,0.0013596,10.064,7.7122,0.45596
0.010973,0.0043552,0.0013794,10.453,8.1591,0.38588
0.015577,0.0015616,0.00068328,10.842,8.5688,0.29594
-0.0028671,0.067104,0.0084842,13.067,10.752,0.45995
-0.016481,0.1054,0.006317,13.437,11.141,0.46046
-0.0014067,0.10354,0.0012337,13.874,11.53,0.48582
0.0038863,0.1018,-0.0026738,14.301,11.918,0.49919
0.018297,0.095666,-0.0014853,14.711,12.306,0.5044
0.030435,0.087403,-0.0011908,15.11,12.693,0.50618
0.046327,0.074909,-0.00068132,15.503,13.081,0.50675
0.062844,0.057354,-2.3092e-05,15.894,13.47,0.50692
0.078331,0.034141,0.00064399,16.283,13.858,0.50697
0.090091,0.0064465,0.0017158,16.673,14.247,0.50693
0.094833,-0.022996,0.0018739,17.064,14.636,0.50672
0.089846,-0.051329,-0.00097253,17.458,15.027,0.50595
0.086792,-0.086151,-0.0019976,17.86,15.421,0.50306
0.11243,-0.15001,0.0089493,18.274,15.818,0.49269
0.13948,-0.2419,0.005473,18.697,16.218,0.46463
0.097609,-0.22968,-0.005082,19.038,16.591,0.45757
-0.0064669,0.00086114,-0.00027124,8.5092,4.1476,0.14041
-0.0067936,0.0013055,-0.000191,8.1205,4.4949,0.13446
-0.0059253,0.0023668,-0.0001667,7.7318,4.8927,0.148
-0.0048563,0.0026689,-8.8673e-05,7.3431,5.2963,0.15371
-0.0045861,0.0034551,-9.3027e-06,7.7318,5.6956,0.1556
-0.0039901,0.0041718,6.8474e-05,8.1205,6.0901,0.15603
-0.0031023,0.0048406,0.00013687,8.5092,6.4821,0.15574
-0.0017454,0.0054406,0.00022388,8.8979,6.8745,0.15437
0.00039696,0.0058013,0.0003458,9.2866,7.2698,0.14991
0.0036065,0.0056763,0.00055357,9.6753,7.67,0.13591
0.0078857,0.0047908,0.00048072,10.064,8.0738,0.098026
0.0097196,0.0022185,0.00010104,10.453,8.4335,0.047153
-0.0032843,0.065418,0.0015336,13.088,11.141,0.13646
-0.013205,0.099125,0.0019048,13.471,11.53,0.13304
-0.0035007,0.093549,0.00017116,13.896,11.92,0.14766
0.00585,0.09101,-0.0011925,14.316,12.307,0.154
0.022698,0.082473,-0.00082843,14.72,12.694,0.15594
0.036596,0.071829,-0.0005771,15.115,13.081,0.15644
0.052258,0.056821,-0.00030509,15.505,13.47,0.15658
0.066744,0.037339,-6.6088e-05,15.894,13.858,0.15661
0.077813,0.014304,0.00025053,16.283,14.247,0.15662
0.083291,-0.012978,0.00073905,16.673,14.635,0.15661
0.082079,-0.039499,0.00079486,17.063,15.024,0.15652
0.086963,-0.071922,-0.0020475,17.457,15.414,0.15617
0.11324,-0.11785,-0.0001939,17.86,15.808,0.1546
0.12246,-0.17668,0.0061506,18.278,16.206,0.14804
0.097645,-0.22004,-0.0048331,18.691,16.6,0.12861
0.050428,-0.19225,-0.021798,18.995,16.92,0.13075
0.053836,0.0059516,-0.00046479,37.662,1.0604,0.046577
0.061763,-0.00015649,-0.0019938,37.274,0.93548,0.29348
0.061655,-0.00098393,-0.0038191,36.885,0.92463,0.74853
0.060565,-0.0017404,-0.00025318,36.496,0.92307,1.215
0.059063,-0.0019096,0.00029175,36.107,0.92316,1.685
0.057215,-0.0014841,0.0041862,35.718,0.92494,2.1516
0.055761,-0.00068248,0.0024728,35.33,0.9362,2.6066
0.048191,0.0047881,0.00061217,34.942,1.0617,2.8534
0.00078234,-0.012761,0.00043223,29.111,7.646,2.7434
0.0011007,-0.012672,0.00026893,29.5,7.2577,2.7434
0.0015255,-0.012862,0.0012374,29.111,8.0341,2.393
0.0015675,-0.012962,0.00078862,29.5,7.6459,2.393
0.0016374,-0.013083,0.00050328,29.888,7.2577,2.393
0.0029726,-0.012104,0.0011568,29.111,8.4218,2.0098
0.0024918,-0.012342,0.00074983,29.5,8.034,2.0098
0.0021833,-0.01258,0.00047055,29.889,7.6458,2.0098
0.0020095,-0.012827,0.00029406,30.277,7.2576,2.0098
0.0033698,-0.011413,0.00053769,29.111,8.8092,1.6352
0.0027724,-0.01183,0.00036201,29.5,8.4219,1.6352
0.00234,-0.012183,0.00022763,29.889,8.034,1.6352
0.0020524,-0.012504,0.00013929,30.278,7.6458,1.6352
0.0018856,-0.012823,8.6721e-05,30.667,7.2574,1.6352
0.0033421,-0.010713,-0.00050785,29.111,9.1967,1.2648
0.0028218,-0.011341,-0.00034237,29.5,8.8099,1.2648
0.0023857,-0.011846,-0.00021675,29.889,8.4221,1.2648
0.0020559,-0.012266,-0.00013242,30.278,8.034,1.2648
0.0018359,-0.012638,-8.0153e-05,30.667,7.6457,1.2648
0.0016948,-0.01303,-4.8642e-05,31.057,7.2572,1.2648
0.001986,-0.010893,-0.00073348,29.111,9.585,0.89012
0.0018763,-0.011414,-0.00055769,29.5,9.1981,0.89019
0.0017546,-0.011878,-0.00039591,29.889,8.8104,0.89021
0.0016297,-0.012286,-0.00026214,30.277,8.4223,0.89021
0.0015355,-0.01266,-0.00016685,30.667,8.0341,0.8902
0.0014695,-0.013043,-0.00010103,31.056,7.6457,0.89017
0.0014136,-0.013497,-5.5347e-05,31.446,7.2571,0.8901
0.0012459,-0.011952,-0.00021725,29.888,9.1988,0.50703
0.0012271,-0.011474,-0.00028434,29.5,9.5867,0.50701
0.0011792,-0.010969,-0.0003411,29.111,9.9741,0.50693
0.0012383,-0.012381,-0.00015412,30.277,8.8107,0.50703
0.0012351,-0.012778,-0.00010434,30.666,8.4225,0.50702
0.0012413,-0.013169,-6.6061e-05,31.055,8.0342,0.50701
0.0012473,-0.013599,-3.5061e-05,31.445,7.6458,0.50696
0.0012267,-0.014111,-4.1434e-06,31.835,7.2573,0.50683
0.00093847,-0.0117,-3.345e-05,30.277,9.199,0.15664
0.00084654,-0.011275,-5.3413e-05,29.888,9.5873,0.15664
0.00070543,-0.010816,-6.9826e-05,29.5,9.9754,0.15663
0.00055903,-0.010355,-7.8694e-05,29.111,10.363,0.15661
0.0010139,-0.012096,-1.9064e-05,30.666,8.8108,0.15664
0.0010812,-0.012479,-8.2014e-06,31.055,8.4225,0.15664
0.0011346,-0.012878,2.5669e-07,31.444,8.0342,0.15663
0.0011638,-0.013321,9.3518e-06,31.833,7.6459,0.15659
0.001126,-0.013837,1.6342e-05,32.223,7.2575,0.15651
0.0014464,-0.01259,0.0001721,29.888,6.8694,2.7434
0.0017652,-0.013239,0.00033013,30.277,6.8694,2.393
0.0019635,-0.013118,0.00019033,30.667,6.8692,2.0098
0.0018164,-0.013214,5.9345e-05,31.057,6.8688,1.6352
0.0016049,-0.013529,-2.861e-05,31.447,6.8683,1.2648
0.0013418,-0.014088,-1.0562e-05,31.838,6.868,0.88989
0.0011277,-0.01474,3.5822e-05,32.227,6.8681,0.50648
0.00095627,-0.014439,4.9372e-05,32.616,6.8686,0.15626
0.0018561,-0.012599,0.00012539,30.277,6.4812,2.7434
0.0020206,-0.013465,0.0002361,30.666,6.481,2.393
0.0020548,-0.013511,0.00013882,31.056,6.4805,2.0099
0.0018153,-0.013762,4.2312e-05,31.447,6.4796,1.6353
0.0014995,-0.014229,-1.0619e-05,31.839,6.4784,1.2646
0.0011566,-0.014898,5.6126e-05,32.231,6.4775,0.88926
0.00085995,-0.015542,8.2216e-05,32.622,6.4773,0.50541
0.00048988,-0.015084,7.1432e-05,33.014,6.4775,0.15539
0.0023485,-0.012796,0.00010699,30.666,6.0929,2.7434
0.0024246,-0.013859,0.00019044,31.055,6.0925,2.393
0.0021939,-0.014168,9.4825e-05,31.446,6.0914,2.01
0.0016996,-0.014645,2.2793e-05,31.839,6.0893,1.6354
0.0011515,-0.015277,1.5323e-05,32.233,6.0865,1.2642
0.00064073,-0.015991,0.00014135,32.627,6.0838,0.8873
0.00014615,-0.016494,0.00015374,33.023,6.0818,0.50183
-0.00047088,-0.015607,9.0268e-05,33.422,6.0796,0.15197
0.0028167,-0.013298,4.5394e-05,31.055,5.7045,2.7434
0.0026215,-0.014645,9.2149e-05,31.445,5.7036,2.3932
0.0019654,-0.015314,-7.392e-06,31.837,5.7012,2.0105
0.0011194,-0.016019,-2.1466e-05,32.231,5.6967,1.636
0.00030053,-0.016741,6.1159e-05,32.628,5.6905,1.2629
-0.00054184,-0.017376,0.00023321,33.027,5.6835,0.88097
-0.0012908,-0.017408,0.00022343,33.431,5.6749,0.48842
-0.0029024,-0.015669,0.00012034,33.84,5.6658,0.13705
0.0030621,-0.014088,-9.7033e-05,31.444,5.316,2.7434
0.0022396,-0.015981,-0.00013551,31.835,5.3141,2.3936
0.0011559,-0.016977,-0.00018692,32.228,5.3093,2.0121
6.9103e-05,-0.017843,-0.00010232,32.623,5.3009,1.6378
-0.0012051,-0.018594,0.00012711,33.019,5.289,1.2588
-0.0026458,-0.018858,0.00034319,33.422,5.2736,0.86191
-0.0057772,-0.019392,0.00018892,33.841,5.246,0.43865
-0.0073994,-0.010278,-0.00014931,34.239,5.2076,0.073189
0.0030292,-0.015264,-0.00019569,31.833,4.927,2.7436
0.0014238,-0.017846,-0.00046628,32.225,4.9235,2.3952
3.4251e-05,-0.019206,-0.00036276,32.617,4.9159,2.0171
-0.0018891,-0.02061,-0.00016215,33.004,4.9041,1.6429
-0.0042791,-0.021494,0.00013876,33.392,4.8909,1.2504
-0.012178,-0.020932,-1.5384e-05,33.809,4.8524,0.83245
-0.0093683,-0.0086573,-0.00085594,34.187,4.8449,0.38349
0.0028534,-0.017237,-0.00027774,32.224,4.5378,2.7442
0.00073688,-0.020624,-0.00083671,32.616,4.533,2.4
-0.0013428,-0.023575,-0.00035279,32.995,4.5249,2.0294
-0.0034504,-0.025801,-0.00019825,33.361,4.5182,1.6503
-0.012467,-0.029248,0.00010782,33.744,4.4876,1.2448
0.0038919,-0.019791,-0.00029731,32.616,4.1497,2.7461
0.00021246,-0.026058,-0.0010103,33.001,4.1454,2.4128
0.0033196,-0.028689,-0.00025934,33.352,4.1401,2.047
